line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8751,0,RX,9,5,14,9,67,46,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
8752,0,RX,9,5,10,9,75,46,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
8753,0,RX,15,5,4,15,2,46,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
8779,0,TX,2,5,2,3,10,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,10,10,1
8783,0,TX,4,5,4,15,2,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,2,2,1
8787,0,TX,6,5,6,5,26,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,26,26,1
8791,0,TX,10,5,10,9,75,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,75,75,1
8795,0,TX,12,5,12,3,18,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,18,18,1
8799,0,TX,13,5,13,8,51,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,51,51,1
8803,0,TX,14,5,14,9,67,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,67,67,1
8807,0,TX,17,5,17,7,43,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,43,43,1
8811,0,TX,18,5,18,8,59,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,59,59,1
8815,0,TX,20,5,20,5,35,49,3,400,1,0,0,,,000060,,sgcp_papg_exact,35,35,1
8916,0,RX,3,5,12,3,18,47,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
8917,0,RX,3,5,2,3,10,47,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
8918,0,RX,5,5,20,5,35,47,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
8919,0,RX,5,5,6,5,26,47,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
8920,0,RX,7,5,17,7,43,47,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
8921,0,RX,8,5,18,8,59,47,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
8922,0,RX,8,5,13,8,51,47,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
8923,0,RX,9,5,14,9,67,47,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
8924,0,RX,9,5,10,9,75,47,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
8925,0,RX,15,5,4,15,2,47,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
8951,0,TX,2,5,2,3,10,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,10,10,1
8955,0,TX,4,5,4,15,2,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,2,2,1
8959,0,TX,6,5,6,5,26,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,26,26,1
8963,0,TX,10,5,10,9,75,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,75,75,1
8967,0,TX,12,5,12,3,18,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,18,18,1
8971,0,TX,13,5,13,8,51,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,51,51,1
8975,0,TX,14,5,14,9,67,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,67,67,1
8979,0,TX,17,5,17,7,43,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,43,43,1
8983,0,TX,18,5,18,8,59,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,59,59,1
8987,0,TX,20,5,20,5,35,50,3,400,2,0,0,,,000060,,sgcp_papg_exact,35,35,1
9088,0,RX,3,5,12,3,18,48,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
9089,0,RX,3,5,2,3,10,48,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
9090,0,RX,5,5,20,5,35,48,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
9091,0,RX,5,5,6,5,26,48,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
9092,0,RX,7,5,17,7,43,48,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
9093,0,RX,8,5,18,8,59,48,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
9094,0,RX,8,5,13,8,51,48,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
9095,0,RX,9,5,14,9,67,48,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
9096,0,RX,9,5,10,9,75,48,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
9097,0,RX,15,5,4,15,2,48,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
9125,0,TX,2,5,2,3,11,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,11,11,1
9131,0,TX,4,5,4,15,3,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,3,3,1
9137,0,TX,6,5,6,5,27,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,27,27,1
9143,0,TX,10,5,10,9,76,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,76,76,1
9149,0,TX,12,5,12,3,19,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,19,19,1
9155,0,TX,13,5,13,8,52,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,52,52,1
9161,0,TX,14,5,14,9,68,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,68,68,1
9167,0,TX,17,5,17,7,44,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,44,44,1
9173,0,TX,18,5,18,8,60,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,60,60,1
9179,0,TX,20,5,20,5,36,51,3,400,3,0,0,,,000060,,sgcp_papg_exact,36,36,1
9280,0,RX,3,5,12,3,18,49,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
9281,0,RX,3,5,2,3,10,49,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
9282,0,RX,5,5,20,5,35,49,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
9283,0,RX,5,5,6,5,26,49,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
9284,0,RX,7,5,17,7,43,49,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
9285,0,RX,8,5,18,8,59,49,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
9286,0,RX,8,5,13,8,51,49,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
9287,0,RX,9,5,14,9,67,49,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
9288,0,RX,9,5,10,9,75,49,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
9289,0,RX,15,5,4,15,2,49,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
9315,0,TX,2,5,2,3,11,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,11,11,1
9319,0,TX,4,5,4,15,3,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,3,3,1
9323,0,TX,6,5,6,5,27,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,27,27,1
9327,0,TX,10,5,10,9,76,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,76,76,1
9331,0,TX,12,5,12,3,19,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,19,19,1
9335,0,TX,13,5,13,8,52,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,52,52,1
9339,0,TX,14,5,14,9,68,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,68,68,1
9343,0,TX,17,5,17,7,44,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,44,44,1
9347,0,TX,18,5,18,8,60,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,60,60,1
9351,0,TX,20,5,20,5,36,52,3,400,4,0,0,,,000060,,sgcp_papg_exact,36,36,1
9452,0,RX,3,5,12,3,18,50,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
9457,0,RX,3,5,2,3,10,50,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
9462,0,RX,5,5,20,5,35,50,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
9467,0,RX,5,5,6,5,26,50,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
9472,0,RX,7,5,17,7,43,50,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
9477,0,RX,8,5,18,8,59,50,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
9482,0,RX,8,5,13,8,51,50,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
9487,0,RX,9,5,14,9,67,50,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
9492,0,RX,9,5,10,9,75,50,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
9497,0,RX,15,5,4,15,2,50,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
9537,0,TX,2,5,2,3,11,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,11,11,1
9541,0,TX,4,5,4,15,3,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,3,3,1
9545,0,TX,6,5,6,5,27,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,27,27,1
9549,0,TX,10,5,10,9,76,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,76,76,1
9553,0,TX,12,5,12,3,19,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,19,19,1
9557,0,TX,13,5,13,8,52,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,52,52,1
9561,0,TX,14,5,14,9,68,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,68,68,1
9565,0,TX,17,5,17,7,44,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,44,44,1
9569,0,TX,18,5,18,8,60,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,60,60,1
9573,0,TX,20,5,20,5,36,53,3,400,5,0,0,,,000060,,sgcp_papg_exact,36,36,1
9674,0,RX,3,5,12,3,19,51,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
9675,0,RX,3,5,2,3,11,51,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
9676,0,RX,5,5,20,5,36,51,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
9677,0,RX,5,5,6,5,27,51,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
9678,0,RX,7,5,17,7,44,51,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
9679,0,RX,8,5,18,8,60,51,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
9680,0,RX,8,5,13,8,52,51,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
9681,0,RX,9,5,14,9,68,51,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
9682,0,RX,9,5,10,9,76,51,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
9683,0,RX,15,5,4,15,3,51,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
9709,0,TX,2,5,2,3,11,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,11,11,1
9713,0,TX,4,5,4,15,3,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,3,3,1
9717,0,TX,6,5,6,5,27,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,27,27,1
9721,0,TX,10,5,10,9,76,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,76,76,1
9725,0,TX,12,5,12,3,19,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,19,19,1
9729,0,TX,13,5,13,8,52,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,52,52,1
9733,0,TX,14,5,14,9,68,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,68,68,1
9737,0,TX,17,5,17,7,44,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,44,44,1
9741,0,TX,18,5,18,8,60,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,60,60,1
9745,0,TX,20,5,20,5,36,54,3,400,6,0,0,,,000060,,sgcp_papg_exact,36,36,1
9846,0,RX,3,5,12,3,19,52,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
9847,0,RX,3,5,2,3,11,52,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
9848,0,RX,5,5,20,5,36,52,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
9849,0,RX,5,5,6,5,27,52,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
9850,0,RX,7,5,17,7,44,52,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
9851,0,RX,8,5,18,8,60,52,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
9852,0,RX,8,5,13,8,52,52,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
9853,0,RX,9,5,14,9,68,52,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
9854,0,RX,9,5,10,9,76,52,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
9855,0,RX,15,5,4,15,3,52,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
9881,0,TX,2,5,2,3,11,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,11,11,1
9885,0,TX,4,5,4,15,3,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,3,3,1
9889,0,TX,6,5,6,5,27,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,27,27,1
9893,0,TX,10,5,10,9,76,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,76,76,1
9897,0,TX,12,5,12,3,19,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,19,19,1
9901,0,TX,13,5,13,8,52,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,52,52,1
9905,0,TX,14,5,14,9,68,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,68,68,1
9909,0,TX,17,5,17,7,44,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,44,44,1
9913,0,TX,18,5,18,8,60,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,60,60,1
9917,0,TX,20,5,20,5,36,55,3,400,7,0,0,,,000060,,sgcp_papg_exact,36,36,1
10018,0,RX,3,5,12,3,19,53,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
10019,0,RX,3,5,2,3,11,53,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
10020,0,RX,5,5,20,5,36,53,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
10021,0,RX,5,5,6,5,27,53,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
10022,0,RX,7,5,17,7,44,53,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
10023,0,RX,8,5,18,8,60,53,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
10024,0,RX,8,5,13,8,52,53,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
10025,0,RX,9,5,14,9,68,53,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
10026,0,RX,9,5,10,9,76,53,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
10027,0,RX,15,5,4,15,3,53,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
10053,0,TX,2,5,2,3,11,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,11,11,1
10057,0,TX,4,5,4,15,3,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,3,3,1
10061,0,TX,6,5,6,5,27,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,27,27,1
10065,0,TX,10,5,10,9,76,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,76,76,1
10069,0,TX,12,5,12,3,19,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,19,19,1
10073,0,TX,13,5,13,8,52,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,52,52,1
10077,0,TX,14,5,14,9,68,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,68,68,1
10081,0,TX,17,5,17,7,44,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,44,44,1
10085,0,TX,18,5,18,8,60,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,60,60,1
10089,0,TX,20,5,20,5,36,56,3,400,8,0,0,,,000060,,sgcp_papg_exact,36,36,1
10190,0,RX,3,5,12,3,19,54,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
10191,0,RX,3,5,2,3,11,54,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
10192,0,RX,5,5,20,5,36,54,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
10193,0,RX,5,5,6,5,27,54,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
10194,0,RX,7,5,17,7,44,54,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
10195,0,RX,8,5,18,8,60,54,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
10196,0,RX,8,5,13,8,52,54,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
10197,0,RX,9,5,14,9,68,54,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
10198,0,RX,9,5,10,9,76,54,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
10199,0,RX,15,5,4,15,3,54,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
10225,0,TX,2,5,2,3,11,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,11,11,1
10229,0,TX,4,5,4,15,3,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,3,3,1
10233,0,TX,6,5,6,5,27,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,27,27,1
10237,0,TX,10,5,10,9,76,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,76,76,1
10241,0,TX,12,5,12,3,19,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,19,19,1
10245,0,TX,13,5,13,8,52,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,52,52,1
10249,0,TX,14,5,14,9,68,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,68,68,1
10253,0,TX,17,5,17,7,44,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,44,44,1
10257,0,TX,18,5,18,8,60,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,60,60,1
10261,0,TX,20,5,20,5,36,57,3,400,9,0,0,,,000060,,sgcp_papg_exact,36,36,1
10362,0,RX,3,5,12,3,19,55,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
10363,0,RX,3,5,2,3,11,55,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
10364,0,RX,5,5,20,5,36,55,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
10365,0,RX,5,5,6,5,27,55,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
10366,0,RX,7,5,17,7,44,55,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
10367,0,RX,8,5,18,8,60,55,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
10368,0,RX,8,5,13,8,52,55,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
10369,0,RX,9,5,14,9,68,55,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
10370,0,RX,9,5,10,9,76,55,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
10371,0,RX,15,5,4,15,3,55,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
10397,0,TX,2,5,2,3,11,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,11,11,1
10401,0,TX,4,5,4,15,3,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,3,3,1
10405,0,TX,6,5,6,5,27,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,27,27,1
10409,0,TX,10,5,10,9,76,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,76,76,1
10413,0,TX,12,5,12,3,19,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,19,19,1
10417,0,TX,13,5,13,8,52,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,52,52,1
10421,0,TX,14,5,14,9,68,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,68,68,1
10425,0,TX,17,5,17,7,44,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,44,44,1
10429,0,TX,18,5,18,8,60,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,60,60,1
10433,0,TX,20,5,20,5,36,58,3,400,10,0,0,,,000060,,sgcp_papg_exact,36,36,1
10534,0,RX,3,5,12,3,19,56,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
10535,0,RX,3,5,2,3,11,56,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
10536,0,RX,5,5,20,5,36,56,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
10537,0,RX,5,5,6,5,27,56,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
10538,0,RX,7,5,17,7,44,56,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
10539,0,RX,8,5,18,8,60,56,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
10540,0,RX,8,5,13,8,52,56,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
10541,0,RX,9,5,14,9,68,56,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
10542,0,RX,9,5,10,9,76,56,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
10543,0,RX,15,5,4,15,3,56,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
10569,0,TX,2,5,2,3,11,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,11,11,1
10573,0,TX,4,5,4,15,3,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,3,3,1
10577,0,TX,6,5,6,5,27,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,27,27,1
10581,0,TX,10,5,10,9,76,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,76,76,1
10585,0,TX,12,5,12,3,19,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,19,19,1
10589,0,TX,13,5,13,8,52,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,52,52,1
10593,0,TX,14,5,14,9,68,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,68,68,1
10597,0,TX,17,5,17,7,44,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,44,44,1
10601,0,TX,18,5,18,8,60,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,60,60,1
10605,0,TX,20,5,20,5,36,59,3,400,11,0,0,,,000060,,sgcp_papg_exact,36,36,1
10706,0,RX,3,5,12,3,19,57,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
10707,0,RX,3,5,2,3,11,57,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
10708,0,RX,5,5,20,5,36,57,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
10709,0,RX,5,5,6,5,27,57,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
10710,0,RX,7,5,17,7,44,57,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
10711,0,RX,8,5,18,8,60,57,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
10712,0,RX,8,5,13,8,52,57,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
10713,0,RX,9,5,14,9,68,57,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
10714,0,RX,9,5,10,9,76,57,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
10715,0,RX,15,5,4,15,3,57,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
10741,0,TX,2,5,2,3,11,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,11,11,1
10745,0,TX,4,5,4,15,3,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,3,3,1
10749,0,TX,6,5,6,5,27,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,27,27,1
10753,0,TX,10,5,10,9,76,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,76,76,1
10757,0,TX,12,5,12,3,19,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,19,19,1
10761,0,TX,13,5,13,8,52,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,52,52,1
10765,0,TX,14,5,14,9,68,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,68,68,1
10769,0,TX,17,5,17,7,44,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,44,44,1
10773,0,TX,18,5,18,8,60,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,60,60,1
10777,0,TX,20,5,20,5,36,60,3,400,12,0,0,,,000060,,sgcp_papg_exact,36,36,1
10878,0,RX,3,5,12,3,19,58,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
10879,0,RX,3,5,2,3,11,58,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
10880,0,RX,5,5,20,5,36,58,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
10881,0,RX,5,5,6,5,27,58,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
10882,0,RX,7,5,17,7,44,58,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
10883,0,RX,8,5,18,8,60,58,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
10884,0,RX,8,5,13,8,52,58,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
10885,0,RX,9,5,14,9,68,58,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
10886,0,RX,9,5,10,9,76,58,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
10887,0,RX,15,5,4,15,3,58,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
10913,0,TX,2,5,2,3,11,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,11,11,1
10917,0,TX,4,5,4,15,3,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,3,3,1
10921,0,TX,6,5,6,5,27,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,27,27,1
10925,0,TX,10,5,10,9,76,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,76,76,1
10929,0,TX,12,5,12,3,19,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,19,19,1
10933,0,TX,13,5,13,8,52,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,52,52,1
10937,0,TX,14,5,14,9,68,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,68,68,1
10941,0,TX,17,5,17,7,44,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,44,44,1
10945,0,TX,18,5,18,8,60,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,60,60,1
10949,0,TX,20,5,20,5,36,61,3,400,13,0,0,,,000060,,sgcp_papg_exact,36,36,1
11050,0,RX,3,5,12,3,19,59,3,400,,,,,,000060,,sgcp_papg_exact,19,19,1
11051,0,RX,3,5,2,3,11,59,3,400,,,,,,000060,,sgcp_papg_exact,11,11,1
11052,0,RX,5,5,20,5,36,59,3,400,,,,,,000060,,sgcp_papg_exact,36,36,1
11053,0,RX,5,5,6,5,27,59,3,400,,,,,,000060,,sgcp_papg_exact,27,27,1
11054,0,RX,7,5,17,7,44,59,3,400,,,,,,000060,,sgcp_papg_exact,44,44,1
11055,0,RX,8,5,18,8,60,59,3,400,,,,,,000060,,sgcp_papg_exact,60,60,1
11056,0,RX,8,5,13,8,52,59,3,400,,,,,,000060,,sgcp_papg_exact,52,52,1
11057,0,RX,9,5,14,9,68,59,3,400,,,,,,000060,,sgcp_papg_exact,68,68,1
11058,0,RX,9,5,10,9,76,59,3,400,,,,,,000060,,sgcp_papg_exact,76,76,1
11059,0,RX,15,5,4,15,3,59,3,400,,,,,,000060,,sgcp_papg_exact,3,3,1
11085,0,TX,2,5,2,3,11,62,3,400,14,0,0,,,000060,,sgcp_papg_exact,11,11,1
11089,0,TX,4,5,4,15,3,62,3,400,14,0,0,,,000060,,sgcp_papg_exact,3,3,1
11093,0,TX,6,5,6,5,27,62,3,400,14,0,0,,,000060,,sgcp_papg_exact,27,27,1
11097,0,TX,10,5,10,9,76,62,3,400,14,0,0,,,000060,,sgcp_papg_exact,76,76,1
11101,0,TX,12,5,12,3,19,62,3,400,14,0,0,,,000060,,sgcp_papg_exact,19,19,1
11105,0,TX,13,5,13,8,52,62,3,400,14,0,0,,,000060,,sgcp_papg_exact,52,52,1
