line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
13480,0,RX,8,5,18,8,64,76,3,912,,,,,,000060,,edgecooper_trace,64,64,1
13481,0,RX,13,5,19,13,72,76,3,912,,,,,,000060,,edgecooper_trace,72,72,1
13482,0,RX,14,5,12,14,15,76,3,912,,,,,,000060,,edgecooper_trace,15,15,1
13483,0,RX,15,5,16,15,23,76,3,912,,,,,,000060,,edgecooper_trace,23,23,1
13506,0,TX,7,5,7,3,32,79,3,912,15,0,0,,,000060,,edgecooper_trace,32,32,1
13510,0,TX,10,5,10,5,48,79,3,912,15,0,0,,,000060,,edgecooper_trace,48,48,1
13514,0,TX,11,5,11,4,40,79,3,912,15,0,0,,,000060,,edgecooper_trace,40,40,1
13518,0,TX,12,5,12,14,16,79,3,912,15,0,0,,,000060,,edgecooper_trace,16,16,1
13522,0,TX,16,5,16,15,24,79,3,912,15,0,0,,,000060,,edgecooper_trace,24,24,1
13526,0,TX,17,5,17,1,8,79,3,912,15,0,0,,,000060,,edgecooper_trace,8,8,1
13530,0,TX,18,5,18,8,65,79,3,912,15,0,0,,,000060,,edgecooper_trace,65,65,1
13534,0,TX,19,5,19,13,73,79,3,912,15,0,0,,,000060,,edgecooper_trace,73,73,1
13538,0,TX,20,5,20,6,57,79,3,912,15,0,0,,,000060,,edgecooper_trace,57,57,1
13638,0,RX,1,5,17,1,7,77,3,912,,,,,,000060,,edgecooper_trace,7,7,1
13643,0,RX,3,5,7,3,31,77,3,912,,,,,,000060,,edgecooper_trace,31,31,1
13648,0,RX,4,5,11,4,39,77,3,912,,,,,,000060,,edgecooper_trace,39,39,1
13653,0,RX,5,5,10,5,47,77,3,912,,,,,,000060,,edgecooper_trace,47,47,1
13658,0,RX,6,5,20,6,56,77,3,912,,,,,,000060,,edgecooper_trace,56,56,1
13663,0,RX,8,5,18,8,64,77,3,912,,,,,,000060,,edgecooper_trace,64,64,1
13668,0,RX,13,5,19,13,72,77,3,912,,,,,,000060,,edgecooper_trace,72,72,1
13673,0,RX,14,5,12,14,15,77,3,912,,,,,,000060,,edgecooper_trace,15,15,1
13678,0,RX,15,5,16,15,23,77,3,912,,,,,,000060,,edgecooper_trace,23,23,1
13714,0,TX,7,5,7,3,32,80,3,912,0,0,0,,,000060,,edgecooper_trace,32,32,1
13718,0,TX,10,5,10,5,48,80,3,912,0,0,0,,,000060,,edgecooper_trace,48,48,1
13722,0,TX,11,5,11,4,40,80,3,912,0,0,0,,,000060,,edgecooper_trace,40,40,1
13726,0,TX,12,5,12,14,16,80,3,912,0,0,0,,,000060,,edgecooper_trace,16,16,1
13730,0,TX,16,5,16,15,24,80,3,912,0,0,0,,,000060,,edgecooper_trace,24,24,1
13734,0,TX,17,5,17,1,8,80,3,600,0,0,0,,,000060,,edgecooper_trace,8,8,1
13738,0,TX,18,5,18,8,65,80,3,912,0,0,0,,,000060,,edgecooper_trace,65,65,1
13742,0,TX,19,5,19,13,73,80,3,912,0,0,0,,,000060,,edgecooper_trace,73,73,1
13746,0,TX,20,5,20,6,57,80,3,912,0,0,0,,,000060,,edgecooper_trace,57,57,1
13846,0,RX,1,5,17,1,8,78,3,912,,,,,,000060,,edgecooper_trace,8,8,1
13847,0,RX,3,5,7,3,32,78,3,912,,,,,,000060,,edgecooper_trace,32,32,1
13848,0,RX,4,5,11,4,40,78,3,912,,,,,,000060,,edgecooper_trace,40,40,1
13849,0,RX,5,5,10,5,48,78,3,912,,,,,,000060,,edgecooper_trace,48,48,1
13850,0,RX,6,5,20,6,57,78,3,912,,,,,,000060,,edgecooper_trace,57,57,1
13851,0,RX,8,5,18,8,65,78,3,912,,,,,,000060,,edgecooper_trace,65,65,1
13852,0,RX,13,5,19,13,73,78,3,912,,,,,,000060,,edgecooper_trace,73,73,1
13853,0,RX,14,5,12,14,16,78,3,912,,,,,,000060,,edgecooper_trace,16,16,1
13854,0,RX,15,5,16,15,24,78,3,912,,,,,,000060,,edgecooper_trace,24,24,1
13877,0,TX,7,5,7,3,32,81,3,912,1,0,0,,,000060,,edgecooper_trace,32,32,1
13881,0,TX,10,5,10,5,48,81,3,912,1,0,0,,,000060,,edgecooper_trace,48,48,1
13885,0,TX,11,5,11,4,40,81,3,912,1,0,0,,,000060,,edgecooper_trace,40,40,1
13889,0,TX,12,5,12,14,16,81,3,912,1,0,0,,,000060,,edgecooper_trace,16,16,1
13893,0,TX,16,5,16,15,24,81,3,912,1,0,0,,,000060,,edgecooper_trace,24,24,1
13897,0,TX,18,5,18,8,65,81,3,808,1,0,0,,,000060,,edgecooper_trace,65,65,1
13901,0,TX,19,5,19,13,73,81,3,912,1,0,0,,,000060,,edgecooper_trace,73,73,1
13905,0,TX,20,5,20,6,57,81,3,912,1,0,0,,,000060,,edgecooper_trace,57,57,1
14005,0,RX,1,5,17,1,8,79,3,912,,,,,,000060,,edgecooper_trace,8,8,1
14006,0,RX,3,5,7,3,32,79,3,912,,,,,,000060,,edgecooper_trace,32,32,1
14007,0,RX,4,5,11,4,40,79,3,912,,,,,,000060,,edgecooper_trace,40,40,1
14008,0,RX,5,5,10,5,48,79,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14009,0,RX,6,5,20,6,57,79,3,912,,,,,,000060,,edgecooper_trace,57,57,1
14010,0,RX,8,5,18,8,65,79,3,912,,,,,,000060,,edgecooper_trace,65,65,1
14011,0,RX,13,5,19,13,73,79,3,912,,,,,,000060,,edgecooper_trace,73,73,1
14012,0,RX,14,5,12,14,16,79,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14013,0,RX,15,5,16,15,24,79,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14036,0,TX,7,5,7,3,32,82,3,912,2,0,0,,,000060,,edgecooper_trace,32,32,1
14040,0,TX,10,5,10,5,48,82,3,912,2,0,0,,,000060,,edgecooper_trace,48,48,1
14044,0,TX,11,5,11,4,40,82,3,912,2,0,0,,,000060,,edgecooper_trace,40,40,1
14048,0,TX,12,5,12,14,16,82,3,912,2,0,0,,,000060,,edgecooper_trace,16,16,1
14052,0,TX,16,5,16,15,24,82,3,912,2,0,0,,,000060,,edgecooper_trace,24,24,1
14056,0,TX,19,5,19,13,73,82,3,912,2,0,0,,,000060,,edgecooper_trace,73,73,1
14060,0,TX,20,5,20,6,57,82,3,912,2,0,0,,,000060,,edgecooper_trace,57,57,1
14157,0,RX,1,5,17,1,8,80,3,600,,,,,,000060,,edgecooper_trace,8,8,1
14158,0,RX,3,5,7,3,32,80,3,912,,,,,,000060,,edgecooper_trace,32,32,1
14159,0,RX,4,5,11,4,40,80,3,912,,,,,,000060,,edgecooper_trace,40,40,1
14160,0,RX,5,5,10,5,48,80,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14161,0,RX,6,5,20,6,57,80,3,912,,,,,,000060,,edgecooper_trace,57,57,1
14162,0,RX,8,5,18,8,65,80,3,912,,,,,,000060,,edgecooper_trace,65,65,1
14163,0,RX,13,5,19,13,73,80,3,912,,,,,,000060,,edgecooper_trace,73,73,1
14164,0,RX,14,5,12,14,16,80,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14165,0,RX,15,5,16,15,24,80,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14188,0,TX,7,5,7,3,32,83,3,776,3,0,0,,,000060,,edgecooper_trace,32,32,1
14194,0,TX,10,5,10,5,48,83,3,912,3,0,0,,,000060,,edgecooper_trace,48,48,1
14200,0,TX,11,5,11,4,40,83,3,912,3,0,0,,,000060,,edgecooper_trace,40,40,1
14206,0,TX,12,5,12,14,16,83,3,912,3,0,0,,,000060,,edgecooper_trace,16,16,1
14212,0,TX,16,5,16,15,24,83,3,912,3,0,0,,,000060,,edgecooper_trace,24,24,1
14218,0,TX,19,5,19,13,73,83,3,912,3,0,0,,,000060,,edgecooper_trace,73,73,1
14224,0,TX,20,5,20,6,57,83,3,912,3,0,0,,,000060,,edgecooper_trace,57,57,1
14316,0,RX,3,5,7,3,32,81,3,912,,,,,,000060,,edgecooper_trace,32,32,1
14317,0,RX,4,5,11,4,40,81,3,912,,,,,,000060,,edgecooper_trace,40,40,1
14318,0,RX,5,5,10,5,48,81,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14319,0,RX,6,5,20,6,57,81,3,912,,,,,,000060,,edgecooper_trace,57,57,1
14320,0,RX,8,5,18,8,65,81,3,808,,,,,,000060,,edgecooper_trace,65,65,1
14321,0,RX,13,5,19,13,73,81,3,912,,,,,,000060,,edgecooper_trace,73,73,1
14322,0,RX,14,5,12,14,16,81,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14323,0,RX,15,5,16,15,24,81,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14342,0,TX,10,5,10,5,48,84,3,912,4,0,0,,,000060,,edgecooper_trace,48,48,1
14346,0,TX,11,5,11,4,40,84,3,912,4,0,0,,,000060,,edgecooper_trace,40,40,1
14350,0,TX,12,5,12,14,16,84,3,912,4,0,0,,,000060,,edgecooper_trace,16,16,1
14354,0,TX,16,5,16,15,24,84,3,912,4,0,0,,,000060,,edgecooper_trace,24,24,1
14358,0,TX,19,5,19,13,73,84,3,912,4,0,0,,,000060,,edgecooper_trace,73,73,1
14362,0,TX,20,5,20,6,57,84,3,912,4,0,0,,,000060,,edgecooper_trace,57,57,1
14454,0,RX,3,5,7,3,32,82,3,912,,,,,,000060,,edgecooper_trace,32,32,1
14455,0,RX,4,5,11,4,40,82,3,912,,,,,,000060,,edgecooper_trace,40,40,1
14456,0,RX,5,5,10,5,48,82,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14457,0,RX,6,5,20,6,57,82,3,912,,,,,,000060,,edgecooper_trace,57,57,1
14458,0,RX,13,5,19,13,73,82,3,912,,,,,,000060,,edgecooper_trace,73,73,1
14459,0,RX,14,5,12,14,16,82,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14460,0,RX,15,5,16,15,24,82,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14479,0,TX,10,5,10,5,48,85,3,912,5,0,0,,,000060,,edgecooper_trace,48,48,1
14483,0,TX,11,5,11,4,40,85,3,632,5,0,0,,,000060,,edgecooper_trace,40,40,1
14487,0,TX,12,5,12,14,16,85,3,912,5,0,0,,,000060,,edgecooper_trace,16,16,1
14491,0,TX,16,5,16,15,24,85,3,912,5,0,0,,,000060,,edgecooper_trace,24,24,1
14495,0,TX,19,5,19,13,73,85,3,104,5,0,0,,,000060,,edgecooper_trace,73,73,1
14499,0,TX,20,5,20,6,57,85,3,872,5,0,0,,,000060,,edgecooper_trace,57,57,1
14584,0,RX,3,5,7,3,32,83,3,776,,,,,,000060,,edgecooper_trace,32,32,1
14585,0,RX,4,5,11,4,40,83,3,912,,,,,,000060,,edgecooper_trace,40,40,1
14586,0,RX,5,5,10,5,48,83,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14587,0,RX,6,5,20,6,57,83,3,912,,,,,,000060,,edgecooper_trace,57,57,1
14588,0,RX,13,5,19,13,73,83,3,912,,,,,,000060,,edgecooper_trace,73,73,1
14589,0,RX,14,5,12,14,16,83,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14590,0,RX,15,5,16,15,24,83,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14607,0,TX,10,5,10,5,48,86,3,912,6,0,0,,,000060,,edgecooper_trace,48,48,1
14611,0,TX,12,5,12,14,16,86,3,40,6,0,0,,,000060,,edgecooper_trace,16,16,1
14615,0,TX,16,5,16,15,24,86,3,760,6,0,0,,,000060,,edgecooper_trace,24,24,1
14700,0,RX,4,5,11,4,40,84,3,912,,,,,,000060,,edgecooper_trace,40,40,1
14701,0,RX,5,5,10,5,48,84,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14702,0,RX,6,5,20,6,57,84,3,912,,,,,,000060,,edgecooper_trace,57,57,1
14703,0,RX,13,5,19,13,73,84,3,912,,,,,,000060,,edgecooper_trace,73,73,1
14704,0,RX,14,5,12,14,16,84,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14705,0,RX,15,5,16,15,24,84,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14722,0,TX,10,5,10,5,48,87,3,912,7,0,0,,,000060,,edgecooper_trace,48,48,1
14774,0,RX,4,5,11,4,40,85,3,632,,,,,,000060,,edgecooper_trace,40,40,1
14775,0,RX,5,5,10,5,48,85,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14776,0,RX,6,5,20,6,57,85,3,872,,,,,,000060,,edgecooper_trace,57,57,1
14777,0,RX,13,5,19,13,73,85,3,104,,,,,,000060,,edgecooper_trace,73,73,1
14778,0,RX,14,5,12,14,16,85,3,912,,,,,,000060,,edgecooper_trace,16,16,1
14779,0,RX,15,5,16,15,24,85,3,912,,,,,,000060,,edgecooper_trace,24,24,1
14790,0,TX,10,5,10,5,48,88,3,539,8,0,0,,,000060,,edgecooper_trace,48,48,1
14810,0,RX,5,5,10,5,48,86,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14811,0,RX,14,5,12,14,16,86,3,40,,,,,,000060,,edgecooper_trace,16,16,1
14812,0,RX,15,5,16,15,24,86,3,760,,,,,,000060,,edgecooper_trace,24,24,1
14835,0,RX,5,5,10,5,48,87,3,912,,,,,,000060,,edgecooper_trace,48,48,1
14839,0,RX,5,5,10,5,48,88,3,539,,,,,,000060,,edgecooper_trace,48,48,1
14843,0,TX,17,5,17,1,8,81,2,162,1,0,0,,,000060,,edgecooper_trace,8,8,1
14847,0,TX,18,5,18,8,65,82,2,164,2,0,0,,,000060,,edgecooper_trace,65,65,1
14888,0,RX,1,5,17,1,8,81,2,162,,,,,,000060,,edgecooper_trace,8,8,1
14899,0,TX,7,5,7,3,32,84,2,168,4,0,0,,,000060,,edgecooper_trace,32,32,1
14900,0,RX,8,5,18,8,65,82,2,164,,,,,,000060,,edgecooper_trace,65,65,1
14930,0,TX,11,5,11,4,40,86,2,172,6,0,0,,,000060,,edgecooper_trace,40,40,1
14934,0,TX,19,5,19,13,73,86,2,172,6,0,0,,,000060,,edgecooper_trace,73,73,1
14938,0,TX,20,5,20,6,57,86,2,172,6,0,0,,,000060,,edgecooper_trace,57,57,1
14939,0,RX,3,5,7,3,32,84,2,168,,,,,,000060,,edgecooper_trace,32,32,1
14948,0,TX,12,5,12,14,16,87,2,174,7,0,0,,,000060,,edgecooper_trace,16,16,1
14952,0,TX,16,5,16,15,24,87,2,174,7,0,0,,,000060,,edgecooper_trace,24,24,1
15046,0,RX,4,5,11,4,40,86,2,172,,,,,,000060,,edgecooper_trace,40,40,1
15051,0,RX,6,5,20,6,57,86,2,172,,,,,,000060,,edgecooper_trace,57,57,1
15056,0,RX,13,5,19,13,73,86,2,172,,,,,,000060,,edgecooper_trace,73,73,1
15071,0,TX,10,5,10,5,48,89,2,178,9,0,0,,,000060,,edgecooper_trace,48,48,1
15072,0,RX,14,5,12,14,16,87,2,174,,,,,,000060,,edgecooper_trace,16,16,1
15077,0,RX,15,5,16,15,24,87,2,174,,,,,,000060,,edgecooper_trace,24,24,1
15106,0,RX,5,5,10,5,48,89,2,178,,,,,,000060,,edgecooper_trace,48,48,1
