line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5422,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
5424,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
5426,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
5572,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
5574,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
5576,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
5579,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
5581,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
5583,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
5585,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
5587,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
5589,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
5735,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
5737,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
5739,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
5742,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
5744,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
5746,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
5748,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
5750,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
5752,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
5898,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
5900,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
5902,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
5905,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
5907,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
5909,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
5911,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
5913,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
5915,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
6061,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
6063,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
6065,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
6068,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
6070,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
6072,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
6074,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
6076,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
6078,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
6287,0,PHY,PSSCH_DECODE_OK,4,17,1,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
6289,0,PHY,PSSCH_DECODE_OK,28,7,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
6291,0,PHY,PSSCH_DECODE_OK,36,11,4,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
6294,0,PHY,PSSCH_DECODE_OK,44,10,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
6296,0,PHY,PSSCH_DECODE_OK,53,20,6,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,53,53,1
6298,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,61,61,1
6300,0,PHY,PSSCH_DECODE_OK,69,19,13,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,69,69,1
6302,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
6304,0,PHY,PSSCH_DECODE_OK,20,16,15,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
6450,0,PHY,PSSCH_DECODE_OK,4,17,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
6452,0,PHY,PSSCH_DECODE_OK,28,7,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
6454,0,PHY,PSSCH_DECODE_OK,36,11,4,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
6457,0,PHY,PSSCH_DECODE_OK,44,10,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
6459,0,PHY,PSSCH_DECODE_OK,53,20,6,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,53,53,1
6461,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,61,61,1
6463,0,PHY,PSSCH_DECODE_OK,69,19,13,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,69,69,1
6465,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
6467,0,PHY,PSSCH_DECODE_OK,20,16,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
6613,0,PHY,PSSCH_DECODE_OK,4,17,1,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
6615,0,PHY,PSSCH_DECODE_OK,28,7,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
6617,0,PHY,PSSCH_DECODE_OK,36,11,4,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
6620,0,PHY,PSSCH_DECODE_OK,44,10,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
6622,0,PHY,PSSCH_DECODE_OK,53,20,6,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,53,53,1
6624,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,61,61,1
6626,0,PHY,PSSCH_DECODE_OK,69,19,13,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,69,69,1
6628,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
6630,0,PHY,PSSCH_DECODE_OK,20,16,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
6776,0,PHY,PSSCH_DECODE_OK,4,17,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
6778,0,PHY,PSSCH_DECODE_OK,28,7,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
6780,0,PHY,PSSCH_DECODE_OK,36,11,4,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
6783,0,PHY,PSSCH_DECODE_OK,44,10,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
6785,0,PHY,PSSCH_DECODE_OK,53,20,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,53,53,1
6787,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,61,61,1
6789,0,PHY,PSSCH_DECODE_OK,69,19,13,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,69,69,1
6791,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
6793,0,PHY,PSSCH_DECODE_OK,20,16,15,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
6939,0,PHY,PSSCH_DECODE_OK,4,17,1,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
6941,0,PHY,PSSCH_DECODE_OK,28,7,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
6943,0,PHY,PSSCH_DECODE_OK,36,11,4,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
6946,0,PHY,PSSCH_DECODE_OK,44,10,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
