line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
13331,0,TX,10,5,10,14,29,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,29,29,1
13335,0,TX,16,5,16,11,124,48,3,912,3,0,0,,,000060,,edgecooper_global_d60,124,124,1
13339,0,TX,19,5,19,12,15,33,3,912,3,0,0,,,000060,,edgecooper_global_d60,15,15,1
13391,0,RX,2,5,16,2,64,46,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
13392,0,RX,9,5,10,9,113,48,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
13393,0,RX,12,5,19,12,15,32,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
13394,0,RX,15,5,1,15,33,26,2,52,,,,,,000060,,edgecooper_global_d60,33,33,1
13410,0,TX,10,5,10,9,113,50,3,912,4,0,0,,,000060,,edgecooper_global_d60,113,113,1
13414,0,TX,16,5,16,2,64,48,3,912,4,0,0,,,000060,,edgecooper_global_d60,64,64,1
13418,0,TX,19,5,19,4,87,33,3,912,4,0,0,,,000060,,edgecooper_global_d60,87,87,1
13470,0,RX,4,5,19,4,87,32,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
13471,0,RX,11,5,16,11,124,47,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
13472,0,RX,14,5,10,14,29,48,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
13483,0,TX,10,5,10,14,29,50,3,912,5,0,0,,,000060,,edgecooper_global_d60,29,29,1
13487,0,TX,16,5,16,11,124,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,124,124,1
13491,0,TX,19,5,19,2,68,33,3,912,5,0,0,,,000060,,edgecooper_global_d60,68,68,1
13495,0,TX,18,5,18,4,84,28,2,56,4,0,0,,,000060,,edgecooper_global_d60,84,84,1
13547,0,RX,2,5,19,2,68,32,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
13548,0,RX,2,5,16,2,64,47,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
13549,0,RX,9,5,10,9,113,49,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
13560,0,TX,10,5,10,9,113,51,3,912,6,0,0,,,000060,,edgecooper_global_d60,113,113,1
13564,0,TX,16,5,16,2,64,49,3,912,6,0,0,,,000060,,edgecooper_global_d60,64,64,1
13568,0,TX,19,5,19,12,16,34,3,912,6,0,0,,,000060,,edgecooper_global_d60,16,16,1
13572,0,TX,18,5,18,13,132,28,2,56,5,0,0,,,000060,,edgecooper_global_d60,132,132,1
13637,0,RX,11,5,16,11,124,48,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
13638,0,RX,12,5,19,12,15,33,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
13639,0,RX,14,5,10,14,29,49,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
13652,0,TX,10,5,10,14,29,51,3,912,7,0,0,,,000060,,edgecooper_global_d60,29,29,1
13656,0,TX,16,5,16,11,124,50,3,912,7,0,0,,,000060,,edgecooper_global_d60,124,124,1
13662,0,TX,19,5,19,4,88,34,3,912,7,0,0,,,000060,,edgecooper_global_d60,88,88,1
13666,0,TX,18,5,18,15,36,28,2,56,6,0,0,,,000060,,edgecooper_global_d60,36,36,1
13731,0,RX,2,5,16,2,64,48,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
13732,0,RX,4,5,18,4,84,28,2,56,,,,,,000060,,edgecooper_global_d60,84,84,1
13733,0,RX,4,5,19,4,87,33,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
13734,0,RX,9,5,10,9,113,50,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
13745,0,TX,10,5,10,9,113,52,3,912,8,0,0,,,000060,,edgecooper_global_d60,113,113,1
13749,0,TX,16,5,16,2,64,50,3,912,8,0,0,,,000060,,edgecooper_global_d60,64,64,1
13755,0,TX,19,5,19,2,69,34,3,912,8,0,0,,,000060,,edgecooper_global_d60,69,69,1
13759,0,TX,3,5,3,12,21,29,2,58,7,0,0,,,000060,,edgecooper_global_d60,21,21,1
13824,0,RX,11,5,16,11,124,49,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
13825,0,RX,13,5,18,13,132,28,2,56,,,,,,000060,,edgecooper_global_d60,132,132,1
13826,0,RX,14,5,10,14,29,50,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
13837,0,TX,10,5,10,14,29,52,3,912,9,0,0,,,000060,,edgecooper_global_d60,29,29,1
13841,0,TX,16,5,16,11,124,51,3,912,9,0,0,,,000060,,edgecooper_global_d60,124,124,1
13847,0,TX,19,5,19,12,16,35,3,912,9,0,0,,,000060,,edgecooper_global_d60,16,16,1
13851,0,TX,3,5,3,19,55,29,2,58,8,0,0,,,000060,,edgecooper_global_d60,55,55,1
13916,0,RX,2,5,16,2,64,49,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
13917,0,RX,9,5,10,9,113,51,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
13918,0,RX,12,5,19,12,16,34,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
13931,0,TX,10,5,10,9,113,53,3,912,10,0,0,,,000060,,edgecooper_global_d60,113,113,1
13935,0,TX,16,5,16,2,64,51,3,912,10,0,0,,,000060,,edgecooper_global_d60,64,64,1
13939,0,TX,19,5,19,4,88,35,3,912,10,0,0,,,000060,,edgecooper_global_d60,88,88,1
13943,0,TX,3,5,3,1,9,29,2,58,9,0,0,,,000060,,edgecooper_global_d60,9,9,1
14008,0,RX,4,5,19,4,88,34,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
14009,0,RX,11,5,16,11,124,50,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
14010,0,RX,12,5,3,12,21,29,2,58,,,,,,000060,,edgecooper_global_d60,21,21,1
14011,0,RX,14,5,10,14,29,51,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
14022,0,TX,10,5,10,14,29,53,3,912,11,0,0,,,000060,,edgecooper_global_d60,29,29,1
14026,0,TX,16,5,16,11,124,52,3,912,11,0,0,,,000060,,edgecooper_global_d60,124,124,1
14030,0,TX,19,5,19,2,69,35,3,912,11,0,0,,,000060,,edgecooper_global_d60,69,69,1
14095,0,RX,2,5,19,2,69,34,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
14096,0,RX,2,5,16,2,64,50,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
14097,0,RX,9,5,10,9,113,52,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
14108,0,TX,10,5,10,9,113,54,3,912,12,0,0,,,000060,,edgecooper_global_d60,113,113,1
14112,0,TX,16,5,16,2,64,52,3,912,12,0,0,,,000060,,edgecooper_global_d60,64,64,1
14116,0,TX,19,5,19,12,16,36,3,912,12,0,0,,,000060,,edgecooper_global_d60,16,16,1
14168,0,RX,11,5,16,11,124,51,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
14169,0,RX,12,5,19,12,16,35,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14170,0,RX,14,5,10,14,29,52,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
14181,0,TX,10,5,10,14,29,54,3,912,13,0,0,,,000060,,edgecooper_global_d60,29,29,1
14185,0,TX,16,5,16,11,124,53,3,912,13,0,0,,,000060,,edgecooper_global_d60,124,124,1
14189,0,TX,19,5,19,4,88,36,3,912,13,0,0,,,000060,,edgecooper_global_d60,88,88,1
14241,0,RX,2,5,16,2,64,51,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
14242,0,RX,4,5,19,4,88,35,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
14243,0,RX,9,5,10,9,113,53,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
14252,0,TX,10,5,10,9,113,55,3,912,14,0,0,,,000060,,edgecooper_global_d60,113,113,1
14256,0,TX,16,5,16,2,64,53,3,912,14,0,0,,,000060,,edgecooper_global_d60,64,64,1
14260,0,TX,19,5,19,2,69,36,3,912,14,0,0,,,000060,,edgecooper_global_d60,69,69,1
14312,0,RX,11,5,16,11,124,52,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
14313,0,RX,14,5,10,14,29,53,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
14324,0,TX,10,5,10,14,29,55,3,912,15,0,0,,,000060,,edgecooper_global_d60,29,29,1
14328,0,TX,16,5,16,11,124,54,3,912,15,0,0,,,000060,,edgecooper_global_d60,124,124,1
14332,0,TX,19,5,19,12,16,37,3,912,15,0,0,,,000060,,edgecooper_global_d60,16,16,1
14384,0,RX,2,5,16,2,64,52,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
14385,0,RX,9,5,10,9,113,54,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
14386,0,RX,12,5,19,12,16,36,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14397,0,TX,10,5,10,9,114,56,3,912,0,0,0,,,000060,,edgecooper_global_d60,114,114,1
14401,0,TX,16,5,16,2,64,54,3,912,0,0,0,,,000060,,edgecooper_global_d60,64,64,1
14405,0,TX,19,5,19,4,88,37,3,912,0,0,0,,,000060,,edgecooper_global_d60,88,88,1
14457,0,RX,4,5,19,4,88,36,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
14458,0,RX,11,5,16,11,124,53,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
14459,0,RX,14,5,10,14,29,54,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
14470,0,TX,10,5,10,14,30,56,3,912,1,0,0,,,000060,,edgecooper_global_d60,30,30,1
14474,0,TX,16,5,16,11,124,55,3,912,1,0,0,,,000060,,edgecooper_global_d60,124,124,1
14478,0,TX,19,5,19,2,69,37,3,912,1,0,0,,,000060,,edgecooper_global_d60,69,69,1
14530,0,RX,2,5,19,2,69,36,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
14531,0,RX,2,5,16,2,64,53,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
14532,0,RX,9,5,10,9,113,55,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
14543,0,TX,10,5,10,9,114,57,3,912,2,0,0,,,000060,,edgecooper_global_d60,114,114,1
14547,0,TX,16,5,16,2,64,55,3,912,2,0,0,,,000060,,edgecooper_global_d60,64,64,1
14551,0,TX,19,5,19,12,16,38,3,912,2,0,0,,,000060,,edgecooper_global_d60,16,16,1
14603,0,RX,11,5,16,11,124,54,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
14604,0,RX,12,5,19,12,16,37,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14605,0,RX,14,5,10,14,29,55,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
14616,0,TX,10,5,10,14,30,57,3,912,3,0,0,,,000060,,edgecooper_global_d60,30,30,1
14620,0,TX,16,5,16,11,125,56,3,912,3,0,0,,,000060,,edgecooper_global_d60,125,125,1
14624,0,TX,19,5,19,4,88,38,3,912,3,0,0,,,000060,,edgecooper_global_d60,88,88,1
14676,0,RX,2,5,16,2,64,54,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
14677,0,RX,4,5,19,4,88,37,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
14678,0,RX,9,5,10,9,114,56,3,912,,,,,,000060,,edgecooper_global_d60,114,114,1
14687,0,TX,10,5,10,9,114,58,3,912,4,0,0,,,000060,,edgecooper_global_d60,114,114,1
14691,0,TX,16,5,16,2,65,56,3,912,4,0,0,,,000060,,edgecooper_global_d60,65,65,1
14695,0,TX,19,5,19,2,69,38,3,912,4,0,0,,,000060,,edgecooper_global_d60,69,69,1
14747,0,RX,11,5,16,11,124,55,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
14748,0,RX,14,5,10,14,30,56,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
14761,0,TX,10,5,10,14,30,58,3,912,5,0,0,,,000060,,edgecooper_global_d60,30,30,1
14765,0,TX,16,5,16,11,125,57,3,514,5,0,0,,,000060,,edgecooper_global_d60,125,125,1
14769,0,TX,19,5,19,12,16,39,3,912,5,0,0,,,000060,,edgecooper_global_d60,16,16,1
14821,0,RX,2,5,16,2,64,55,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
14822,0,RX,9,5,10,9,114,57,3,912,,,,,,000060,,edgecooper_global_d60,114,114,1
14823,0,RX,12,5,19,12,16,38,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14836,0,TX,10,5,10,9,114,59,3,912,6,0,0,,,000060,,edgecooper_global_d60,114,114,1
14837,0,TX,16,5,16,2,65,57,3,514,6,0,0,,,000060,,edgecooper_global_d60,65,65,1
14841,0,TX,19,5,19,4,88,39,3,912,6,0,0,,,000060,,edgecooper_global_d60,88,88,1
14893,0,RX,4,5,19,4,88,38,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
14894,0,RX,11,5,16,11,125,56,3,912,,,,,,000060,,edgecooper_global_d60,125,125,1
14895,0,RX,14,5,10,14,30,57,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
14906,0,TX,10,5,10,14,30,59,3,912,7,0,0,,,000060,,edgecooper_global_d60,30,30,1
14910,0,TX,19,5,19,2,69,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,69,69,1
14962,0,RX,2,5,19,2,69,38,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
14963,0,RX,2,5,16,2,65,56,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
14964,0,RX,9,5,10,9,114,58,3,912,,,,,,000060,,edgecooper_global_d60,114,114,1
14975,0,TX,10,5,10,9,114,60,3,610,8,0,0,,,000060,,edgecooper_global_d60,114,114,1
14979,0,TX,19,5,19,12,16,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,16,16,1
15031,0,RX,11,5,16,11,125,57,3,514,,,,,,000060,,edgecooper_global_d60,125,125,1
15032,0,RX,12,5,19,12,16,39,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
15033,0,RX,14,5,10,14,30,58,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
15041,0,TX,10,5,10,14,30,60,3,610,9,0,0,,,000060,,edgecooper_global_d60,30,30,1
15045,0,TX,19,5,19,4,88,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,88,88,1
15082,0,RX,2,5,16,2,65,57,3,514,,,,,,000060,,edgecooper_global_d60,65,65,1
15083,0,RX,4,5,19,4,88,39,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
15084,0,RX,9,5,10,9,114,59,3,912,,,,,,000060,,edgecooper_global_d60,114,114,1
15091,0,TX,19,5,19,2,69,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,69,69,1
15128,0,RX,14,5,10,14,30,59,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
15137,0,TX,19,5,19,12,16,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,16,16,1
15174,0,RX,9,5,10,9,114,60,3,610,,,,,,000060,,edgecooper_global_d60,114,114,1
15175,0,RX,12,5,19,12,16,40,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
15184,0,TX,19,5,19,4,88,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,88,88,1
15204,0,RX,4,5,19,4,88,40,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
15205,0,RX,14,5,10,14,30,60,3,610,,,,,,000060,,edgecooper_global_d60,30,30,1
15211,0,TX,19,5,19,2,69,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,69,69,1
15231,0,RX,2,5,19,2,69,40,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
15237,0,TX,19,5,19,12,16,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,16,16,1
15257,0,RX,12,5,19,12,16,41,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
15263,0,TX,19,5,19,4,88,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,88,88,1
15283,0,RX,4,5,19,4,88,41,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
15289,0,TX,19,5,19,2,69,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,69,69,1
15309,0,RX,2,5,19,2,69,41,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
15315,0,TX,19,5,19,12,16,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,16,16,1
15335,0,RX,12,5,19,12,16,42,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
15341,0,TX,19,5,19,4,88,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,88,88,1
15361,0,RX,4,5,19,4,88,42,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
15367,0,TX,19,5,19,2,69,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,69,69,1
15387,0,RX,2,5,19,2,69,42,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
15393,0,TX,19,5,19,12,16,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,16,16,1
15413,0,RX,12,5,19,12,16,43,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
15419,0,TX,19,5,19,4,88,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,88,88,1
15439,0,RX,4,5,19,4,88,43,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
15445,0,TX,19,5,19,2,69,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,69,69,1
15465,0,RX,2,5,19,2,69,43,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
15471,0,TX,19,5,19,12,17,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,17,17,1
15491,0,RX,12,5,19,12,16,44,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
15497,0,TX,19,5,19,4,89,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,89,89,1
15517,0,RX,4,5,19,4,88,44,3,912,,,,,,000060,,edgecooper_global_d60,88,88,1
15523,0,TX,19,5,19,2,70,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,70,70,1
15527,0,TX,16,5,16,11,125,58,2,116,7,0,0,,,000060,,edgecooper_global_d60,125,125,1
15547,0,RX,2,5,19,2,69,44,3,912,,,,,,000060,,edgecooper_global_d60,69,69,1
15553,0,TX,19,5,19,12,17,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,17,17,1
15557,0,TX,16,5,16,2,65,58,2,116,8,0,0,,,000060,,edgecooper_global_d60,65,65,1
15594,0,RX,12,5,19,12,17,45,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
15604,0,TX,19,5,19,4,89,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,89,89,1
15641,0,RX,4,5,19,4,89,45,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
15642,0,RX,11,5,16,11,125,58,2,116,,,,,,000060,,edgecooper_global_d60,125,125,1
15652,0,TX,19,5,19,2,70,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,70,70,1
15656,0,TX,10,5,10,9,114,61,2,122,10,0,0,,,000060,,edgecooper_global_d60,114,114,1
15676,0,RX,2,5,16,2,65,58,2,116,,,,,,000060,,edgecooper_global_d60,65,65,1
15677,0,RX,2,5,19,2,70,45,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
15685,0,TX,19,5,19,12,17,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,17,17,1
15689,0,TX,10,5,10,14,30,61,2,122,11,0,0,,,000060,,edgecooper_global_d60,30,30,1
15726,0,RX,12,5,19,12,17,46,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
15735,0,TX,19,5,19,4,89,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,89,89,1
15772,0,RX,4,5,19,4,89,46,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
15773,0,RX,9,5,10,9,114,61,2,122,,,,,,000060,,edgecooper_global_d60,114,114,1
15779,0,TX,19,5,19,2,70,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,70,70,1
15799,0,RX,2,5,19,2,70,46,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
15805,0,TX,19,5,19,12,17,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,17,17,1
15825,0,RX,12,5,19,12,17,47,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
15831,0,TX,19,5,19,4,89,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,89,89,1
15851,0,RX,4,5,19,4,89,47,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
15857,0,TX,19,5,19,2,70,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,70,70,1
15877,0,RX,2,5,19,2,70,47,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
15883,0,TX,19,5,19,12,17,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,17,17,1
15903,0,RX,12,5,19,12,17,48,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
15909,0,TX,19,5,19,4,89,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,89,89,1
15929,0,RX,4,5,19,4,89,48,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
15935,0,TX,19,5,19,2,70,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,70,70,1
15955,0,RX,2,5,19,2,70,48,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
15961,0,TX,19,5,19,12,17,50,3,912,6,0,0,,,000060,,edgecooper_global_d60,17,17,1
15981,0,RX,12,5,19,12,17,49,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
15987,0,TX,19,5,19,4,89,50,3,912,7,0,0,,,000060,,edgecooper_global_d60,89,89,1
16007,0,RX,4,5,19,4,89,49,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16013,0,TX,19,5,19,2,70,50,3,912,8,0,0,,,000060,,edgecooper_global_d60,70,70,1
16033,0,RX,2,5,19,2,70,49,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16039,0,TX,19,5,19,12,17,51,3,912,9,0,0,,,000060,,edgecooper_global_d60,17,17,1
16059,0,RX,12,5,19,12,17,50,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
16065,0,TX,19,5,19,4,89,51,3,912,10,0,0,,,000060,,edgecooper_global_d60,89,89,1
16085,0,RX,4,5,19,4,89,50,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16091,0,TX,19,5,19,2,70,51,3,912,11,0,0,,,000060,,edgecooper_global_d60,70,70,1
16111,0,RX,2,5,19,2,70,50,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16117,0,TX,19,5,19,12,17,52,3,912,12,0,0,,,000060,,edgecooper_global_d60,17,17,1
16137,0,RX,12,5,19,12,17,51,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
16143,0,TX,19,5,19,4,89,52,3,912,13,0,0,,,000060,,edgecooper_global_d60,89,89,1
16163,0,RX,4,5,19,4,89,51,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16169,0,TX,19,5,19,2,70,52,3,912,14,0,0,,,000060,,edgecooper_global_d60,70,70,1
16189,0,RX,2,5,19,2,70,51,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16195,0,TX,19,5,19,12,17,53,3,912,15,0,0,,,000060,,edgecooper_global_d60,17,17,1
16215,0,RX,12,5,19,12,17,52,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
16221,0,TX,19,5,19,4,89,53,3,912,0,0,0,,,000060,,edgecooper_global_d60,89,89,1
16241,0,RX,4,5,19,4,89,52,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16247,0,TX,19,5,19,2,70,53,3,912,1,0,0,,,000060,,edgecooper_global_d60,70,70,1
16267,0,RX,2,5,19,2,70,52,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16273,0,TX,19,5,19,12,17,54,3,912,2,0,0,,,000060,,edgecooper_global_d60,17,17,1
16293,0,RX,12,5,19,12,17,53,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
16299,0,TX,19,5,19,4,89,54,3,912,3,0,0,,,000060,,edgecooper_global_d60,89,89,1
16319,0,RX,4,5,19,4,89,53,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16325,0,TX,19,5,19,2,70,54,3,912,4,0,0,,,000060,,edgecooper_global_d60,70,70,1
16345,0,RX,2,5,19,2,70,53,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16351,0,TX,19,5,19,12,17,55,3,912,5,0,0,,,000060,,edgecooper_global_d60,17,17,1
16371,0,RX,12,5,19,12,17,54,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
16377,0,TX,19,5,19,4,89,55,3,912,6,0,0,,,000060,,edgecooper_global_d60,89,89,1
16397,0,RX,4,5,19,4,89,54,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16403,0,TX,19,5,19,2,70,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,70,70,1
16423,0,RX,2,5,19,2,70,54,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16429,0,TX,19,5,19,12,18,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,18,18,1
16449,0,RX,12,5,19,12,17,55,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
16455,0,TX,19,5,19,4,90,56,3,912,9,0,0,,,000060,,edgecooper_global_d60,90,90,1
16475,0,RX,4,5,19,4,89,55,3,912,,,,,,000060,,edgecooper_global_d60,89,89,1
16481,0,TX,19,5,19,2,71,56,3,912,10,0,0,,,000060,,edgecooper_global_d60,71,71,1
16501,0,RX,2,5,19,2,70,55,3,912,,,,,,000060,,edgecooper_global_d60,70,70,1
16507,0,TX,19,5,19,12,18,57,3,912,11,0,0,,,000060,,edgecooper_global_d60,18,18,1
16527,0,RX,12,5,19,12,18,56,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
16533,0,TX,19,5,19,4,90,57,3,912,12,0,0,,,000060,,edgecooper_global_d60,90,90,1
16553,0,RX,4,5,19,4,90,56,3,912,,,,,,000060,,edgecooper_global_d60,90,90,1
16559,0,TX,19,5,19,2,71,57,3,912,13,0,0,,,000060,,edgecooper_global_d60,71,71,1
16579,0,RX,2,5,19,2,71,56,3,912,,,,,,000060,,edgecooper_global_d60,71,71,1
16585,0,TX,19,5,19,12,18,58,3,912,14,0,0,,,000060,,edgecooper_global_d60,18,18,1
16605,0,RX,12,5,19,12,18,57,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
16613,0,TX,19,5,19,4,90,58,3,912,15,0,0,,,000060,,edgecooper_global_d60,90,90,1
16633,0,RX,4,5,19,4,90,57,3,912,,,,,,000060,,edgecooper_global_d60,90,90,1
16641,0,TX,19,5,19,2,71,58,3,912,0,0,0,,,000060,,edgecooper_global_d60,71,71,1
16661,0,RX,2,5,19,2,71,57,3,912,,,,,,000060,,edgecooper_global_d60,71,71,1
16669,0,TX,19,5,19,12,18,59,3,626,1,0,0,,,000060,,edgecooper_global_d60,18,18,1
16689,0,RX,12,5,19,12,18,58,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
16692,0,TX,19,5,19,4,90,59,3,626,2,0,0,,,000060,,edgecooper_global_d60,90,90,1
16712,0,RX,4,5,19,4,90,58,3,912,,,,,,000060,,edgecooper_global_d60,90,90,1
16715,0,TX,19,5,19,2,71,59,3,626,3,0,0,,,000060,,edgecooper_global_d60,71,71,1
16735,0,RX,2,5,19,2,71,58,3,912,,,,,,000060,,edgecooper_global_d60,71,71,1
16757,0,RX,12,5,19,12,18,59,3,626,,,,,,000060,,edgecooper_global_d60,18,18,1
16779,0,RX,4,5,19,4,90,59,3,626,,,,,,000060,,edgecooper_global_d60,90,90,1
16782,0,RX,2,5,19,2,71,59,3,626,,,,,,000060,,edgecooper_global_d60,71,71,1
