line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8851,0,TX,20,5,20,2,192,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,192,192,1
8874,0,TX,1,5,1,12,26,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,26,26,1
8878,0,TX,2,5,2,3,212,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,212,212,1
8882,0,TX,3,5,3,12,42,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,42,42,1
8886,0,TX,4,5,4,15,87,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,87,87,1
8890,0,TX,5,5,5,16,99,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,99,99,1
8894,0,TX,7,5,7,17,117,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,117,117,1
8898,0,TX,8,5,8,11,330,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,330,330,1
8902,0,TX,9,5,9,10,308,37,3,912,11,0,0,,,000060,,edgecooper_global_d60,308,308,1
8906,0,TX,10,5,10,14,64,37,3,912,11,0,0,,,000060,,edgecooper_global_d60,64,64,1
8913,0,TX,11,5,11,20,173,19,2,38,11,0,0,,,000060,,edgecooper_global_d60,173,173,1
8917,0,TX,12,5,12,1,4,37,3,912,11,0,0,,,000060,,edgecooper_global_d60,4,4,1
8921,0,TX,13,5,13,18,137,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,137,137,1
8925,0,TX,14,5,14,8,265,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,265,265,1
8929,0,TX,15,5,15,4,220,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,220,220,1
8933,0,TX,16,5,16,11,315,28,3,912,11,0,0,,,000060,,edgecooper_global_d60,315,315,1
8937,0,TX,17,5,17,7,261,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,261,261,1
8941,0,TX,18,5,18,4,224,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,224,224,1
8945,0,TX,19,5,19,12,34,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,34,34,1
8949,0,TX,20,5,20,5,240,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,240,240,1
8972,0,TX,1,5,1,3,196,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,196,196,1
8976,0,TX,2,5,2,5,246,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,246,246,1
8980,0,TX,3,5,3,19,153,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,153,153,1
8984,0,TX,4,5,4,18,129,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,129,129,1
8988,0,TX,5,5,5,20,169,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,169,169,1
8992,0,TX,7,5,7,17,117,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,117,117,1
8996,0,TX,8,5,8,14,49,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,49,49,1
9000,0,TX,9,5,9,14,58,38,3,912,12,0,0,,,000060,,edgecooper_global_d60,58,58,1
9004,0,TX,10,5,10,9,292,38,3,912,12,0,0,,,000060,,edgecooper_global_d60,292,292,1
9005,0,TX,11,5,11,8,273,31,3,912,12,0,0,,,000060,,edgecooper_global_d60,273,273,1
9009,0,TX,12,5,12,19,146,38,3,912,12,0,0,,,000060,,edgecooper_global_d60,146,146,1
9013,0,TX,13,5,13,8,281,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,281,281,1
9017,0,TX,14,5,14,9,285,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,285,285,1
9021,0,TX,15,5,15,1,10,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,10,10,1
9028,0,TX,16,5,16,2,176,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,176,176,1
9032,0,TX,17,5,17,7,261,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,261,261,1
9036,0,TX,18,5,18,13,340,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,340,340,1
9040,0,TX,19,5,19,4,232,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,232,232,1
9044,0,TX,20,5,20,3,204,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,204,204,1
9067,0,TX,1,5,1,15,71,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,71,71,1
9071,0,TX,2,5,2,16,91,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,91,91,1
9075,0,TX,3,5,3,1,18,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,18,18,1
9079,0,TX,4,5,4,19,161,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,161,161,1
9083,0,TX,5,5,5,11,323,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,323,323,1
9087,0,TX,7,5,7,17,117,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,117,117,1
9091,0,TX,8,5,8,13,348,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,348,348,1
9095,0,TX,9,5,9,10,308,38,3,912,13,0,0,,,000060,,edgecooper_global_d60,308,308,1
9099,0,TX,10,5,10,14,64,38,3,912,13,0,0,,,000060,,edgecooper_global_d60,64,64,1
9103,0,TX,11,5,11,8,273,32,3,912,13,0,0,,,000060,,edgecooper_global_d60,273,273,1
9107,0,TX,12,5,12,1,4,38,3,912,13,0,0,,,000060,,edgecooper_global_d60,4,4,1
9111,0,TX,13,5,13,16,107,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,107,107,1
9115,0,TX,14,5,14,10,299,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,299,299,1
9119,0,TX,15,5,15,18,121,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,121,121,1
9123,0,TX,16,5,16,11,315,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,315,315,1
9127,0,TX,17,5,17,7,261,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,261,261,1
9131,0,TX,18,5,18,15,79,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,79,79,1
9135,0,TX,19,5,19,2,184,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,184,184,1
9139,0,TX,20,5,20,2,192,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,192,192,1
9162,0,TX,1,5,1,12,26,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,26,26,1
9166,0,TX,2,5,2,3,212,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,212,212,1
9170,0,TX,3,5,3,12,42,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,42,42,1
9174,0,TX,4,5,4,15,87,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,87,87,1
9178,0,TX,5,5,5,16,99,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,99,99,1
9182,0,TX,7,5,7,17,117,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,117,117,1
9186,0,TX,8,5,8,11,330,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,330,330,1
9190,0,TX,9,5,9,14,58,39,3,912,14,0,0,,,000060,,edgecooper_global_d60,58,58,1
9194,0,TX,10,5,10,9,292,39,3,912,14,0,0,,,000060,,edgecooper_global_d60,292,292,1
9198,0,TX,11,5,11,8,273,33,3,912,14,0,0,,,000060,,edgecooper_global_d60,273,273,1
9202,0,TX,12,5,12,19,146,39,3,912,14,0,0,,,000060,,edgecooper_global_d60,146,146,1
9206,0,TX,13,5,13,18,137,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,137,137,1
9210,0,TX,14,5,14,8,265,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,265,265,1
9214,0,TX,15,5,15,4,220,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,220,220,1
9218,0,TX,16,5,16,13,337,19,2,38,14,0,0,,,000060,,edgecooper_global_d60,337,337,1
9222,0,TX,17,5,17,7,261,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,261,261,1
9226,0,TX,18,5,18,4,224,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,224,224,1
9230,0,TX,19,5,19,12,34,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,34,34,1
9234,0,TX,20,5,20,5,240,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,240,240,1
9257,0,TX,1,5,1,3,196,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,196,196,1
9261,0,TX,2,5,2,5,246,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,246,246,1
9265,0,TX,3,5,3,19,153,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,153,153,1
9269,0,TX,4,5,4,18,129,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,129,129,1
9273,0,TX,5,5,5,20,169,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,169,169,1
9277,0,TX,7,5,7,17,118,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,118,118,1
9281,0,TX,8,5,8,14,49,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,49,49,1
9285,0,TX,9,5,9,10,308,39,3,912,15,0,0,,,000060,,edgecooper_global_d60,308,308,1
9289,0,TX,10,5,10,14,64,39,3,912,15,0,0,,,000060,,edgecooper_global_d60,64,64,1
9293,0,TX,11,5,11,8,274,34,3,912,15,0,0,,,000060,,edgecooper_global_d60,274,274,1
9297,0,TX,12,5,12,1,4,39,3,912,15,0,0,,,000060,,edgecooper_global_d60,4,4,1
9301,0,TX,13,5,13,8,281,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,281,281,1
9305,0,TX,14,5,14,9,285,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,285,285,1
9309,0,TX,15,5,15,1,10,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,10,10,1
9310,0,TX,16,5,16,2,176,29,3,912,15,0,0,,,000060,,edgecooper_global_d60,176,176,1
9314,0,TX,17,5,17,7,262,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,262,262,1
9318,0,TX,18,5,18,13,340,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,340,340,1
9322,0,TX,19,5,19,4,232,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,232,232,1
9326,0,TX,20,5,20,3,204,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,204,204,1
9349,0,TX,1,5,1,15,71,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,71,71,1
9353,0,TX,2,5,2,16,91,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,91,91,1
9357,0,TX,3,5,3,1,18,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,18,18,1
9361,0,TX,4,5,4,19,161,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,161,161,1
9365,0,TX,5,5,5,11,323,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,323,323,1
9369,0,TX,7,5,7,17,118,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,118,118,1
9373,0,TX,8,5,8,13,348,26,3,697,0,0,0,,,000060,,edgecooper_global_d60,348,348,1
9377,0,TX,9,5,9,14,58,40,3,912,0,0,0,,,000060,,edgecooper_global_d60,58,58,1
9381,0,TX,10,5,10,9,292,40,3,912,0,0,0,,,000060,,edgecooper_global_d60,292,292,1
9387,0,TX,11,5,11,8,274,35,3,912,0,0,0,,,000060,,edgecooper_global_d60,274,274,1
9391,0,TX,12,5,12,19,146,40,3,912,0,0,0,,,000060,,edgecooper_global_d60,146,146,1
9395,0,TX,13,5,13,16,107,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,107,107,1
9399,0,TX,14,5,14,10,299,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,299,299,1
9403,0,TX,15,5,15,18,121,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,121,121,1
9407,0,TX,16,5,16,11,315,30,3,912,0,0,0,,,000060,,edgecooper_global_d60,315,315,1
9411,0,TX,17,5,17,7,262,79,3,376,15,0,0,,,000060,,edgecooper_global_d60,262,262,1
9415,0,TX,18,5,18,15,79,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,79,79,1
9419,0,TX,19,5,19,2,184,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,184,184,1
9423,0,TX,20,5,20,2,192,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,192,192,1
9446,0,TX,1,5,1,12,26,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,26,26,1
9450,0,TX,2,5,2,3,212,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,212,212,1
9454,0,TX,3,5,3,12,42,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,42,42,1
9458,0,TX,4,5,4,15,87,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,87,87,1
9462,0,TX,5,5,5,16,99,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,99,99,1
9466,0,TX,7,5,7,17,118,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,118,118,1
9467,0,TX,8,5,8,11,330,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,330,330,1
9471,0,TX,9,5,9,10,308,40,3,912,1,0,0,,,000060,,edgecooper_global_d60,308,308,1
9475,0,TX,10,5,10,14,64,40,3,912,1,0,0,,,000060,,edgecooper_global_d60,64,64,1
9479,0,TX,11,5,11,8,274,36,3,912,1,0,0,,,000060,,edgecooper_global_d60,274,274,1
9483,0,TX,12,5,12,1,4,40,3,912,1,0,0,,,000060,,edgecooper_global_d60,4,4,1
9487,0,TX,13,5,13,18,137,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,137,137,1
9491,0,TX,14,5,14,8,265,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,265,265,1
9495,0,TX,15,5,15,4,220,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,220,220,1
9499,0,TX,16,5,16,2,176,30,3,912,1,0,0,,,000060,,edgecooper_global_d60,176,176,1
9503,0,TX,18,5,18,4,224,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,224,224,1
9507,0,TX,19,5,19,12,34,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,34,34,1
9511,0,TX,20,5,20,5,240,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,240,240,1
9534,0,TX,1,5,1,3,196,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,196,196,1
9538,0,TX,2,5,2,5,246,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,246,246,1
9542,0,TX,3,5,3,19,153,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,153,153,1
9546,0,TX,4,5,4,18,129,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,129,129,1
9550,0,TX,5,5,5,20,169,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,169,169,1
9554,0,TX,7,5,7,17,118,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,118,118,1
9558,0,TX,8,5,8,14,49,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,49,49,1
9562,0,TX,9,5,9,14,58,41,3,912,2,0,0,,,000060,,edgecooper_global_d60,58,58,1
9566,0,TX,10,5,10,9,292,41,3,912,2,0,0,,,000060,,edgecooper_global_d60,292,292,1
9570,0,TX,11,5,11,8,274,37,3,912,2,0,0,,,000060,,edgecooper_global_d60,274,274,1
9574,0,TX,12,5,12,19,146,41,3,912,2,0,0,,,000060,,edgecooper_global_d60,146,146,1
9578,0,TX,13,5,13,8,281,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,281,281,1
9582,0,TX,14,5,14,9,285,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,285,285,1
9586,0,TX,15,5,15,1,10,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,10,10,1
9590,0,TX,16,5,16,11,315,31,3,912,2,0,0,,,000060,,edgecooper_global_d60,315,315,1
9594,0,TX,18,5,18,13,340,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,340,340,1
9598,0,TX,19,5,19,4,232,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,232,232,1
9602,0,TX,20,5,20,3,204,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,204,204,1
9642,0,TX,1,5,1,15,71,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,71,71,1
9646,0,TX,2,5,2,16,91,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,91,91,1
9650,0,TX,3,5,3,1,18,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,18,18,1
9654,0,TX,4,5,4,19,161,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,161,161,1
9658,0,TX,5,5,5,11,323,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,323,323,1
9662,0,TX,7,5,7,17,118,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,118,118,1
9666,0,TX,8,5,8,11,330,28,3,912,3,0,0,,,000060,,edgecooper_global_d60,330,330,1
9670,0,TX,9,5,9,10,308,41,3,912,3,0,0,,,000060,,edgecooper_global_d60,308,308,1
9674,0,TX,10,5,10,14,64,41,3,912,3,0,0,,,000060,,edgecooper_global_d60,64,64,1
9678,0,TX,11,5,11,8,274,38,3,912,3,0,0,,,000060,,edgecooper_global_d60,274,274,1
9682,0,TX,12,5,12,1,4,41,3,912,3,0,0,,,000060,,edgecooper_global_d60,4,4,1
9686,0,TX,13,5,13,16,107,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,107,107,1
9690,0,TX,14,5,14,10,299,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,299,299,1
9694,0,TX,15,5,15,18,121,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,121,121,1
9698,0,TX,16,5,16,2,176,31,3,912,3,0,0,,,000060,,edgecooper_global_d60,176,176,1
9702,0,TX,18,5,18,15,79,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,79,79,1
9706,0,TX,19,5,19,2,184,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,184,184,1
9710,0,TX,20,5,20,2,192,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,192,192,1
9750,0,TX,1,5,1,12,26,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,26,26,1
9754,0,TX,2,5,2,3,212,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,212,212,1
9758,0,TX,3,5,3,12,42,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,42,42,1
9762,0,TX,4,5,4,15,87,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,87,87,1
9766,0,TX,5,5,5,16,99,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,99,99,1
9772,0,TX,7,5,7,17,118,83,3,344,3,0,0,,,000060,,edgecooper_global_d60,118,118,1
9776,0,TX,8,5,8,14,49,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,49,49,1
9780,0,TX,9,5,9,14,58,42,3,912,4,0,0,,,000060,,edgecooper_global_d60,58,58,1
9784,0,TX,10,5,10,9,292,42,3,912,4,0,0,,,000060,,edgecooper_global_d60,292,292,1
9788,0,TX,11,5,11,8,274,39,3,912,4,0,0,,,000060,,edgecooper_global_d60,274,274,1
9792,0,TX,12,5,12,19,146,42,3,912,4,0,0,,,000060,,edgecooper_global_d60,146,146,1
9796,0,TX,13,5,13,18,137,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,137,137,1
9800,0,TX,14,5,14,8,265,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,265,265,1
9804,0,TX,15,5,15,4,220,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,220,220,1
9808,0,TX,16,5,16,11,315,32,3,912,4,0,0,,,000060,,edgecooper_global_d60,315,315,1
9812,0,TX,18,5,18,4,224,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,224,224,1
9816,0,TX,19,5,19,12,34,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,34,34,1
9820,0,TX,20,5,20,5,240,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,240,240,1
9862,0,TX,1,5,1,3,196,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,196,196,1
9866,0,TX,2,5,2,5,246,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,246,246,1
9870,0,TX,3,5,3,19,153,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,153,153,1
9874,0,TX,4,5,4,18,129,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,129,129,1
9878,0,TX,5,5,5,20,169,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,169,169,1
9882,0,TX,8,5,8,11,330,29,3,912,5,0,0,,,000060,,edgecooper_global_d60,330,330,1
9886,0,TX,9,5,9,10,308,42,3,912,5,0,0,,,000060,,edgecooper_global_d60,308,308,1
9890,0,TX,10,5,10,14,64,42,3,912,5,0,0,,,000060,,edgecooper_global_d60,64,64,1
9894,0,TX,11,5,11,8,274,40,3,912,5,0,0,,,000060,,edgecooper_global_d60,274,274,1
9898,0,TX,12,5,12,1,4,42,3,912,5,0,0,,,000060,,edgecooper_global_d60,4,4,1
9902,0,TX,13,5,13,8,281,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,281,281,1
9906,0,TX,14,5,14,9,285,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,285,285,1
9910,0,TX,15,5,15,1,10,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,10,10,1
9914,0,TX,16,5,16,2,176,32,3,912,5,0,0,,,000060,,edgecooper_global_d60,176,176,1
9918,0,TX,18,5,18,13,340,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,340,340,1
9922,0,TX,19,5,19,4,232,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,232,232,1
9926,0,TX,20,5,20,3,204,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,204,204,1
9963,0,RX,17,5,7,17,118,82,3,912,,,,,,000060,,edgecooper_global_d60,118,118,1
9967,0,TX,1,5,1,15,71,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,71,71,1
9971,0,TX,2,5,2,16,91,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,91,91,1
9975,0,TX,3,5,3,1,18,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,18,18,1
9979,0,TX,4,5,4,19,161,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,161,161,1
9983,0,TX,5,5,5,11,323,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,323,323,1
9987,0,TX,8,5,8,14,49,29,3,912,6,0,0,,,000060,,edgecooper_global_d60,49,49,1
9991,0,TX,9,5,9,14,58,43,3,912,6,0,0,,,000060,,edgecooper_global_d60,58,58,1
9995,0,TX,10,5,10,9,292,43,3,912,6,0,0,,,000060,,edgecooper_global_d60,292,292,1
9999,0,TX,11,5,11,8,274,41,3,912,6,0,0,,,000060,,edgecooper_global_d60,274,274,1
10003,0,TX,12,5,12,19,146,43,3,912,6,0,0,,,000060,,edgecooper_global_d60,146,146,1
10007,0,TX,13,5,13,16,107,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,107,107,1
10011,0,TX,14,5,14,10,299,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,299,299,1
10015,0,TX,15,5,15,18,121,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,121,121,1
10019,0,TX,16,5,16,11,315,33,3,912,6,0,0,,,000060,,edgecooper_global_d60,315,315,1
10023,0,TX,18,5,18,15,79,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,79,79,1
10027,0,TX,19,5,19,2,184,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,184,184,1
10031,0,TX,20,5,20,2,192,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,192,192,1
10086,0,TX,1,5,1,12,26,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,26,26,1
10090,0,TX,2,5,2,3,212,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,212,212,1
10094,0,TX,3,5,3,12,42,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,42,42,1
10098,0,TX,4,5,4,15,87,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,87,87,1
10102,0,TX,5,5,5,16,99,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,99,99,1
10106,0,TX,8,5,8,11,330,30,3,912,7,0,0,,,000060,,edgecooper_global_d60,330,330,1
10110,0,TX,9,5,9,10,308,43,3,912,7,0,0,,,000060,,edgecooper_global_d60,308,308,1
10114,0,TX,10,5,10,14,64,43,3,912,7,0,0,,,000060,,edgecooper_global_d60,64,64,1
10121,0,TX,11,5,11,5,254,25,2,50,7,0,0,,,000060,,edgecooper_global_d60,254,254,1
10125,0,TX,12,5,12,1,4,43,3,912,7,0,0,,,000060,,edgecooper_global_d60,4,4,1
10129,0,TX,13,5,13,18,137,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,137,137,1
10133,0,TX,14,5,14,8,265,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,265,265,1
10137,0,TX,15,5,15,4,220,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,220,220,1
10141,0,TX,16,5,16,2,176,33,3,912,7,0,0,,,000060,,edgecooper_global_d60,176,176,1
10145,0,TX,18,5,18,4,224,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,224,224,1
10149,0,TX,19,5,19,12,34,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,34,34,1
10153,0,TX,20,5,20,5,240,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,240,240,1
10208,0,TX,1,5,1,3,196,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,196,196,1
10212,0,TX,2,5,2,5,246,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,246,246,1
10216,0,TX,3,5,3,19,153,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,153,153,1
10220,0,TX,4,5,4,18,129,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,129,129,1
10224,0,TX,5,5,5,20,169,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,169,169,1
10228,0,TX,8,5,8,14,49,30,3,912,8,0,0,,,000060,,edgecooper_global_d60,49,49,1
10232,0,TX,9,5,9,14,58,44,3,912,8,0,0,,,000060,,edgecooper_global_d60,58,58,1
10236,0,TX,10,5,10,9,292,44,3,912,8,0,0,,,000060,,edgecooper_global_d60,292,292,1
10237,0,TX,11,5,11,8,274,42,3,912,8,0,0,,,000060,,edgecooper_global_d60,274,274,1
10241,0,TX,12,5,12,19,146,44,3,912,8,0,0,,,000060,,edgecooper_global_d60,146,146,1
10245,0,TX,13,5,13,8,281,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,281,281,1
10249,0,TX,14,5,14,9,285,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,285,285,1
10253,0,TX,15,5,15,1,10,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,10,10,1
10257,0,TX,16,5,16,11,316,34,3,912,8,0,0,,,000060,,edgecooper_global_d60,316,316,1
10261,0,TX,18,5,18,13,340,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,340,340,1
10265,0,TX,19,5,19,4,232,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,232,232,1
10269,0,TX,20,5,20,3,204,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,204,204,1
10324,0,TX,1,5,1,15,71,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,71,71,1
10328,0,TX,2,5,2,16,91,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,91,91,1
10332,0,TX,3,5,3,1,18,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,18,18,1
10336,0,TX,4,5,4,19,161,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,161,161,1
10340,0,TX,5,5,5,11,323,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,323,323,1
10344,0,TX,8,5,8,11,330,31,3,912,9,0,0,,,000060,,edgecooper_global_d60,330,330,1
