line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
12711,0,TX,18,5,18,4,39,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,39,39,1
12715,0,TX,19,5,19,12,7,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,7,7,1
12719,0,TX,20,5,20,3,31,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,31,31,1
12819,0,RX,3,5,20,3,31,72,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
12820,0,RX,4,5,18,4,39,72,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
12821,0,RX,5,5,2,5,47,72,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
12822,0,RX,8,5,14,8,55,72,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
12823,0,RX,9,5,10,9,63,72,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
12824,0,RX,11,5,16,11,71,72,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
12825,0,RX,12,5,19,12,7,72,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
12826,0,RX,15,5,1,15,15,72,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
12827,0,RX,17,5,7,17,23,72,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
12850,0,TX,1,5,1,15,15,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,15,15,1
12854,0,TX,2,5,2,5,47,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,47,47,1
12858,0,TX,7,5,7,17,23,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,23,23,1
12862,0,TX,10,5,10,9,63,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,63,63,1
12866,0,TX,14,5,14,8,55,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,55,55,1
12870,0,TX,16,5,16,11,71,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,71,71,1
12874,0,TX,18,5,18,4,39,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,39,39,1
12878,0,TX,19,5,19,12,7,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,7,7,1
12882,0,TX,20,5,20,3,31,75,3,912,11,0,0,,,000060,,edgecooper_exact_d60,31,31,1
12982,0,RX,3,5,20,3,31,73,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
12983,0,RX,4,5,18,4,39,73,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
12984,0,RX,5,5,2,5,47,73,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
12985,0,RX,8,5,14,8,55,73,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
12986,0,RX,9,5,10,9,63,73,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
12987,0,RX,11,5,16,11,71,73,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
12988,0,RX,12,5,19,12,7,73,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
12989,0,RX,15,5,1,15,15,73,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
12990,0,RX,17,5,7,17,23,73,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
13013,0,TX,1,5,1,15,15,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,15,15,1
13017,0,TX,2,5,2,5,47,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,47,47,1
13021,0,TX,7,5,7,17,23,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,23,23,1
13025,0,TX,10,5,10,9,63,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,63,63,1
13029,0,TX,14,5,14,8,55,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,55,55,1
13033,0,TX,16,5,16,11,71,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,71,71,1
13037,0,TX,18,5,18,4,39,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,39,39,1
13041,0,TX,19,5,19,12,7,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,7,7,1
13045,0,TX,20,5,20,3,31,76,3,912,12,0,0,,,000060,,edgecooper_exact_d60,31,31,1
13145,0,RX,3,5,20,3,31,74,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
13146,0,RX,4,5,18,4,39,74,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
13147,0,RX,5,5,2,5,47,74,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
13148,0,RX,8,5,14,8,55,74,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
13149,0,RX,9,5,10,9,63,74,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
13150,0,RX,11,5,16,11,71,74,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
13151,0,RX,12,5,19,12,7,74,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
13152,0,RX,15,5,1,15,15,74,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
13153,0,RX,17,5,7,17,23,74,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
13176,0,TX,1,5,1,15,15,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,15,15,1
13180,0,TX,2,5,2,5,47,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,47,47,1
13184,0,TX,7,5,7,17,23,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,23,23,1
13188,0,TX,10,5,10,9,63,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,63,63,1
13192,0,TX,14,5,14,8,55,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,55,55,1
13196,0,TX,16,5,16,11,71,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,71,71,1
13200,0,TX,18,5,18,4,39,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,39,39,1
13204,0,TX,19,5,19,12,7,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,7,7,1
13208,0,TX,20,5,20,3,31,77,3,912,13,0,0,,,000060,,edgecooper_exact_d60,31,31,1
13308,0,RX,3,5,20,3,31,75,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
13309,0,RX,4,5,18,4,39,75,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
13310,0,RX,5,5,2,5,47,75,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
13311,0,RX,8,5,14,8,55,75,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
13312,0,RX,9,5,10,9,63,75,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
13313,0,RX,11,5,16,11,71,75,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
13314,0,RX,12,5,19,12,7,75,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
13315,0,RX,15,5,1,15,15,75,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
13316,0,RX,17,5,7,17,23,75,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
13339,0,TX,1,5,1,15,16,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,16,16,1
13343,0,TX,2,5,2,5,48,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,48,48,1
13347,0,TX,7,5,7,17,24,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,24,24,1
13351,0,TX,10,5,10,9,64,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,64,64,1
13355,0,TX,14,5,14,8,56,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,56,56,1
13359,0,TX,16,5,16,11,72,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,72,72,1
13363,0,TX,18,5,18,4,40,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,40,40,1
13367,0,TX,19,5,19,12,8,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,8,8,1
13371,0,TX,20,5,20,3,32,78,3,912,14,0,0,,,000060,,edgecooper_exact_d60,32,32,1
13471,0,RX,3,5,20,3,31,76,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
13472,0,RX,4,5,18,4,39,76,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
13473,0,RX,5,5,2,5,47,76,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
13474,0,RX,8,5,14,8,55,76,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
13475,0,RX,9,5,10,9,63,76,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
13476,0,RX,11,5,16,11,71,76,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
13477,0,RX,12,5,19,12,7,76,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
13478,0,RX,15,5,1,15,15,76,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
13479,0,RX,17,5,7,17,23,76,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
13502,0,TX,1,5,1,15,16,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,16,16,1
13506,0,TX,2,5,2,5,48,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,48,48,1
13510,0,TX,7,5,7,17,24,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,24,24,1
13514,0,TX,10,5,10,9,64,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,64,64,1
13518,0,TX,14,5,14,8,56,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,56,56,1
13522,0,TX,16,5,16,11,72,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,72,72,1
13526,0,TX,18,5,18,4,40,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,40,40,1
13530,0,TX,19,5,19,12,8,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,8,8,1
13534,0,TX,20,5,20,3,32,79,3,912,15,0,0,,,000060,,edgecooper_exact_d60,32,32,1
13634,0,RX,3,5,20,3,31,77,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
13639,0,RX,4,5,18,4,39,77,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
13644,0,RX,5,5,2,5,47,77,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
13649,0,RX,8,5,14,8,55,77,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
13654,0,RX,9,5,10,9,63,77,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
13659,0,RX,11,5,16,11,71,77,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
13664,0,RX,12,5,19,12,7,77,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
13669,0,RX,15,5,1,15,15,77,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
13674,0,RX,17,5,7,17,23,77,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
13710,0,TX,1,5,1,15,16,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,16,16,1
13714,0,TX,2,5,2,5,48,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,48,48,1
13718,0,TX,7,5,7,17,24,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,24,24,1
13722,0,TX,10,5,10,9,64,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,64,64,1
13726,0,TX,14,5,14,8,56,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,56,56,1
13730,0,TX,16,5,16,11,72,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,72,72,1
13734,0,TX,18,5,18,4,40,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,40,40,1
13738,0,TX,19,5,19,12,8,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,8,8,1
13742,0,TX,20,5,20,3,32,80,3,912,0,0,0,,,000060,,edgecooper_exact_d60,32,32,1
13842,0,RX,3,5,20,3,32,78,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
13843,0,RX,4,5,18,4,40,78,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
13844,0,RX,5,5,2,5,48,78,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
13845,0,RX,8,5,14,8,56,78,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
13846,0,RX,9,5,10,9,64,78,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
13847,0,RX,11,5,16,11,72,78,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
13848,0,RX,12,5,19,12,8,78,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
13849,0,RX,15,5,1,15,16,78,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
13850,0,RX,17,5,7,17,24,78,3,912,,,,,,000060,,edgecooper_exact_d60,24,24,1
13873,0,TX,1,5,1,15,16,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,16,16,1
13877,0,TX,2,5,2,5,48,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,48,48,1
13881,0,TX,7,5,7,17,24,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,24,24,1
13885,0,TX,10,5,10,9,64,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,64,64,1
13889,0,TX,14,5,14,8,56,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,56,56,1
13893,0,TX,16,5,16,11,72,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,72,72,1
13897,0,TX,18,5,18,4,40,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,40,40,1
13901,0,TX,19,5,19,12,8,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,8,8,1
13905,0,TX,20,5,20,3,32,81,3,912,1,0,0,,,000060,,edgecooper_exact_d60,32,32,1
14005,0,RX,3,5,20,3,32,79,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
14006,0,RX,4,5,18,4,40,79,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
14007,0,RX,5,5,2,5,48,79,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
14008,0,RX,8,5,14,8,56,79,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14009,0,RX,9,5,10,9,64,79,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14010,0,RX,11,5,16,11,72,79,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14011,0,RX,12,5,19,12,8,79,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
14012,0,RX,15,5,1,15,16,79,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14013,0,RX,17,5,7,17,24,79,3,912,,,,,,000060,,edgecooper_exact_d60,24,24,1
14036,0,TX,1,5,1,15,16,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,16,16,1
14040,0,TX,2,5,2,5,48,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,48,48,1
14044,0,TX,7,5,7,17,24,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,24,24,1
14048,0,TX,10,5,10,9,64,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14052,0,TX,14,5,14,8,56,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,56,56,1
14056,0,TX,16,5,16,11,72,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,72,72,1
14060,0,TX,18,5,18,4,40,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,40,40,1
14064,0,TX,19,5,19,12,8,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,8,8,1
14068,0,TX,20,5,20,3,32,82,3,912,2,0,0,,,000060,,edgecooper_exact_d60,32,32,1
14168,0,RX,3,5,20,3,32,80,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
14169,0,RX,4,5,18,4,40,80,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
14170,0,RX,5,5,2,5,48,80,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
14171,0,RX,8,5,14,8,56,80,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14172,0,RX,9,5,10,9,64,80,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14173,0,RX,11,5,16,11,72,80,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14174,0,RX,12,5,19,12,8,80,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
14175,0,RX,15,5,1,15,16,80,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14176,0,RX,17,5,7,17,24,80,3,912,,,,,,000060,,edgecooper_exact_d60,24,24,1
14201,0,TX,1,5,1,15,16,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,16,16,1
14207,0,TX,2,5,2,5,48,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,48,48,1
14213,0,TX,7,5,7,17,24,83,3,344,3,0,0,,,000060,,edgecooper_exact_d60,24,24,1
14219,0,TX,10,5,10,9,64,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14225,0,TX,14,5,14,8,56,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,56,56,1
14231,0,TX,16,5,16,11,72,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,72,72,1
14237,0,TX,18,5,18,4,40,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,40,40,1
14243,0,TX,19,5,19,12,8,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,8,8,1
14249,0,TX,20,5,20,3,32,83,3,912,3,0,0,,,000060,,edgecooper_exact_d60,32,32,1
14349,0,RX,3,5,20,3,32,81,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
14350,0,RX,4,5,18,4,40,81,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
14351,0,RX,5,5,2,5,48,81,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
14352,0,RX,8,5,14,8,56,81,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14353,0,RX,9,5,10,9,64,81,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14354,0,RX,11,5,16,11,72,81,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14355,0,RX,12,5,19,12,8,81,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
14356,0,RX,15,5,1,15,16,81,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14357,0,RX,17,5,7,17,24,81,3,912,,,,,,000060,,edgecooper_exact_d60,24,24,1
14380,0,TX,1,5,1,15,16,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,16,16,1
14384,0,TX,2,5,2,5,48,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,48,48,1
14388,0,TX,10,5,10,9,64,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14392,0,TX,14,5,14,8,56,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,56,56,1
14396,0,TX,16,5,16,11,72,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,72,72,1
14400,0,TX,18,5,18,4,40,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,40,40,1
14404,0,TX,19,5,19,12,8,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,8,8,1
14408,0,TX,20,5,20,3,32,84,3,912,4,0,0,,,000060,,edgecooper_exact_d60,32,32,1
14508,0,RX,3,5,20,3,32,82,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
14509,0,RX,4,5,18,4,40,82,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
14510,0,RX,5,5,2,5,48,82,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
14511,0,RX,8,5,14,8,56,82,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14512,0,RX,9,5,10,9,64,82,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14513,0,RX,11,5,16,11,72,82,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14514,0,RX,12,5,19,12,8,82,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
14515,0,RX,15,5,1,15,16,82,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14516,0,RX,17,5,7,17,24,82,3,912,,,,,,000060,,edgecooper_exact_d60,24,24,1
14539,0,TX,1,5,1,15,16,85,3,912,5,0,0,,,000060,,edgecooper_exact_d60,16,16,1
14543,0,TX,2,5,2,5,48,85,3,552,5,0,0,,,000060,,edgecooper_exact_d60,48,48,1
14547,0,TX,10,5,10,9,64,85,3,912,5,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14551,0,TX,14,5,14,8,56,85,3,912,5,0,0,,,000060,,edgecooper_exact_d60,56,56,1
14555,0,TX,16,5,16,11,72,85,3,912,5,0,0,,,000060,,edgecooper_exact_d60,72,72,1
14559,0,TX,18,5,18,4,40,85,3,24,5,0,0,,,000060,,edgecooper_exact_d60,40,40,1
14563,0,TX,19,5,19,12,8,85,3,152,5,0,0,,,000060,,edgecooper_exact_d60,8,8,1
14567,0,TX,20,5,20,3,32,85,3,696,5,0,0,,,000060,,edgecooper_exact_d60,32,32,1
14664,0,RX,3,5,20,3,32,83,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
14665,0,RX,4,5,18,4,40,83,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
14666,0,RX,5,5,2,5,48,83,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
14667,0,RX,8,5,14,8,56,83,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14668,0,RX,9,5,10,9,64,83,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14669,0,RX,11,5,16,11,72,83,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14670,0,RX,12,5,19,12,8,83,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
14671,0,RX,15,5,1,15,16,83,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14672,0,RX,17,5,7,17,24,83,3,344,,,,,,000060,,edgecooper_exact_d60,24,24,1
14693,0,TX,1,5,1,15,16,86,3,616,6,0,0,,,000060,,edgecooper_exact_d60,16,16,1
14697,0,TX,10,5,10,9,64,86,3,912,6,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14701,0,TX,14,5,14,8,56,86,3,152,6,0,0,,,000060,,edgecooper_exact_d60,56,56,1
14705,0,TX,16,5,16,11,72,86,3,328,6,0,0,,,000060,,edgecooper_exact_d60,72,72,1
14802,0,RX,3,5,20,3,32,84,3,912,,,,,,000060,,edgecooper_exact_d60,32,32,1
14803,0,RX,4,5,18,4,40,84,3,912,,,,,,000060,,edgecooper_exact_d60,40,40,1
14804,0,RX,5,5,2,5,48,84,3,912,,,,,,000060,,edgecooper_exact_d60,48,48,1
14805,0,RX,8,5,14,8,56,84,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14806,0,RX,9,5,10,9,64,84,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14807,0,RX,11,5,16,11,72,84,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14808,0,RX,12,5,19,12,8,84,3,912,,,,,,000060,,edgecooper_exact_d60,8,8,1
14809,0,RX,15,5,1,15,16,84,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14830,0,TX,10,5,10,9,64,87,3,912,7,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14895,0,RX,3,5,20,3,32,85,3,696,,,,,,000060,,edgecooper_exact_d60,32,32,1
14896,0,RX,4,5,18,4,40,85,3,24,,,,,,000060,,edgecooper_exact_d60,40,40,1
14897,0,RX,5,5,2,5,48,85,3,552,,,,,,000060,,edgecooper_exact_d60,48,48,1
14898,0,RX,8,5,14,8,56,85,3,912,,,,,,000060,,edgecooper_exact_d60,56,56,1
14899,0,RX,9,5,10,9,64,85,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14900,0,RX,11,5,16,11,72,85,3,912,,,,,,000060,,edgecooper_exact_d60,72,72,1
14901,0,RX,12,5,19,12,8,85,3,152,,,,,,000060,,edgecooper_exact_d60,8,8,1
14902,0,RX,15,5,1,15,16,85,3,912,,,,,,000060,,edgecooper_exact_d60,16,16,1
14915,0,TX,10,5,10,9,64,88,3,8,8,0,0,,,000060,,edgecooper_exact_d60,64,64,1
14935,0,RX,8,5,14,8,56,86,3,152,,,,,,000060,,edgecooper_exact_d60,56,56,1
14936,0,RX,9,5,10,9,64,86,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14937,0,RX,11,5,16,11,72,86,3,328,,,,,,000060,,edgecooper_exact_d60,72,72,1
14938,0,RX,15,5,1,15,16,86,3,616,,,,,,000060,,edgecooper_exact_d60,16,16,1
14961,0,RX,9,5,10,9,64,87,3,912,,,,,,000060,,edgecooper_exact_d60,64,64,1
14965,0,RX,9,5,10,9,64,88,3,8,,,,,,000060,,edgecooper_exact_d60,64,64,1
14969,0,TX,7,5,7,17,24,84,2,168,4,0,0,,,000060,,edgecooper_exact_d60,24,24,1
14994,0,TX,2,5,2,5,48,86,2,172,6,0,0,,,000060,,edgecooper_exact_d60,48,48,1
14998,0,TX,18,5,18,4,40,86,2,172,6,0,0,,,000060,,edgecooper_exact_d60,40,40,1
15002,0,TX,19,5,19,12,8,86,2,172,6,0,0,,,000060,,edgecooper_exact_d60,8,8,1
15006,0,TX,20,5,20,3,32,86,2,172,6,0,0,,,000060,,edgecooper_exact_d60,32,32,1
15007,0,RX,17,5,7,17,24,84,2,168,,,,,,000060,,edgecooper_exact_d60,24,24,1
15016,0,TX,1,5,1,15,16,87,2,174,7,0,0,,,000060,,edgecooper_exact_d60,16,16,1
15020,0,TX,14,5,14,8,56,87,2,174,7,0,0,,,000060,,edgecooper_exact_d60,56,56,1
15024,0,TX,16,5,16,11,72,87,2,174,7,0,0,,,000060,,edgecooper_exact_d60,72,72,1
15148,0,RX,3,5,20,3,32,86,2,172,,,,,,000060,,edgecooper_exact_d60,32,32,1
15153,0,RX,4,5,18,4,40,86,2,172,,,,,,000060,,edgecooper_exact_d60,40,40,1
15158,0,RX,5,5,2,5,48,86,2,172,,,,,,000060,,edgecooper_exact_d60,48,48,1
15163,0,RX,12,5,19,12,8,86,2,172,,,,,,000060,,edgecooper_exact_d60,8,8,1
15181,0,TX,10,5,10,9,64,89,2,178,9,0,0,,,000060,,edgecooper_exact_d60,64,64,1
15182,0,RX,8,5,14,8,56,87,2,174,,,,,,000060,,edgecooper_exact_d60,56,56,1
15187,0,RX,11,5,16,11,72,87,2,174,,,,,,000060,,edgecooper_exact_d60,72,72,1
15192,0,RX,15,5,1,15,16,87,2,174,,,,,,000060,,edgecooper_exact_d60,16,16,1
15222,0,RX,9,5,10,9,64,89,2,178,,,,,,000060,,edgecooper_exact_d60,64,64,1
