line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8897,0,PHY,PSSCH_DECODE_OK,6,19,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,6,6,1
9013,0,PHY,PSSCH_DECODE_OK,14,16,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,14,14,1
9015,0,PHY,PSSCH_DECODE_OK,22,6,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,22,22,1
9017,0,PHY,PSSCH_DECODE_OK,31,17,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,31,31,1
9019,0,PHY,PSSCH_DECODE_OK,39,18,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,39,39,1
9022,0,PHY,PSSCH_DECODE_OK,47,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,47,47,1
9024,0,PHY,PSSCH_DECODE_OK,6,19,15,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,6,6,1
9170,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9172,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9174,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9176,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9179,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9181,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
9297,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9299,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9301,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9303,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9306,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9308,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
9424,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9426,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9428,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9430,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9433,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9435,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
9563,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9565,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9567,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9569,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9572,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9574,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
9690,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9692,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9694,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9696,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9699,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9701,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
9817,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9819,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9821,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9823,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9826,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9828,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
9944,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
9946,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
9948,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
9950,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
9953,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
9955,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
10071,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
10073,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
10075,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
10077,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
10080,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
10082,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
10198,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
10200,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
10202,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
10204,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
10207,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
10209,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
10325,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
10327,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
10329,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
10331,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
10334,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
10336,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
10452,0,PHY,PSSCH_DECODE_OK,15,16,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,15,15,1
10454,0,PHY,PSSCH_DECODE_OK,23,6,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,23,23,1
10456,0,PHY,PSSCH_DECODE_OK,32,17,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,32,32,1
10458,0,PHY,PSSCH_DECODE_OK,40,18,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,40,40,1
10461,0,PHY,PSSCH_DECODE_OK,48,10,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,48,48,1
10463,0,PHY,PSSCH_DECODE_OK,7,19,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,7,7,1
10609,0,PHY,PSSCH_DECODE_OK,16,16,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,16,16,1
10611,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,24,24,1
10613,0,PHY,PSSCH_DECODE_OK,33,17,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,33,33,1
10615,0,PHY,PSSCH_DECODE_OK,41,18,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,41,41,1
10618,0,PHY,PSSCH_DECODE_OK,49,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,49,49,1
10620,0,PHY,PSSCH_DECODE_OK,8,19,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,8,8,1
