line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
10737,0,TX,12,5,12,3,20,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10743,0,TX,13,5,13,8,48,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10749,0,TX,14,5,14,9,62,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10755,0,TX,17,5,17,7,41,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10761,0,TX,18,5,18,8,55,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10767,0,TX,20,5,20,5,34,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
10868,0,RX,3,5,12,3,20,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10869,0,RX,3,5,2,3,13,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10870,0,RX,5,5,20,5,34,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
10871,0,RX,5,5,6,5,27,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10872,0,RX,7,5,17,7,41,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10873,0,RX,8,5,18,8,55,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10874,0,RX,8,5,13,8,48,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10875,0,RX,9,5,14,9,62,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10876,0,RX,9,5,10,9,69,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
10877,0,RX,15,5,4,15,6,57,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10903,0,TX,2,5,2,3,13,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10907,0,TX,4,5,4,15,6,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10911,0,TX,6,5,6,5,27,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10915,0,TX,10,5,10,9,69,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
10919,0,TX,12,5,12,3,20,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10923,0,TX,13,5,13,8,48,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10927,0,TX,14,5,14,9,62,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10931,0,TX,17,5,17,7,41,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10935,0,TX,18,5,18,8,55,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10939,0,TX,20,5,20,5,34,60,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11040,0,RX,3,5,12,3,20,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11041,0,RX,3,5,2,3,13,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11042,0,RX,5,5,20,5,34,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11043,0,RX,5,5,6,5,27,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11044,0,RX,7,5,17,7,41,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11045,0,RX,8,5,18,8,55,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11046,0,RX,8,5,13,8,48,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11047,0,RX,9,5,14,9,62,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11048,0,RX,9,5,10,9,69,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11049,0,RX,15,5,4,15,6,58,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11075,0,TX,2,5,2,3,13,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11079,0,TX,4,5,4,15,6,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11083,0,TX,6,5,6,5,27,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11087,0,TX,10,5,10,9,69,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11091,0,TX,12,5,12,3,20,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11095,0,TX,13,5,13,8,48,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11099,0,TX,14,5,14,9,62,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11103,0,TX,17,5,17,7,41,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11107,0,TX,18,5,18,8,55,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11111,0,TX,20,5,20,5,34,61,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11212,0,RX,3,5,12,3,20,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11213,0,RX,3,5,2,3,13,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11214,0,RX,5,5,20,5,34,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11215,0,RX,5,5,6,5,27,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11216,0,RX,7,5,17,7,41,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11217,0,RX,8,5,18,8,55,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11218,0,RX,8,5,13,8,48,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11219,0,RX,9,5,14,9,62,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11220,0,RX,9,5,10,9,69,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11221,0,RX,15,5,4,15,6,59,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11247,0,TX,2,5,2,3,13,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11251,0,TX,4,5,4,15,6,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11255,0,TX,6,5,6,5,27,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11259,0,TX,10,5,10,9,69,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11263,0,TX,12,5,12,3,20,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11267,0,TX,13,5,13,8,48,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11271,0,TX,14,5,14,9,62,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11275,0,TX,17,5,17,7,41,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11279,0,TX,18,5,18,8,55,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11283,0,TX,20,5,20,5,34,62,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11384,0,RX,3,5,12,3,20,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11385,0,RX,3,5,2,3,13,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11386,0,RX,5,5,20,5,34,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11387,0,RX,5,5,6,5,27,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11388,0,RX,7,5,17,7,41,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11389,0,RX,8,5,18,8,55,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11390,0,RX,8,5,13,8,48,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11391,0,RX,9,5,14,9,62,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11392,0,RX,9,5,10,9,69,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11393,0,RX,15,5,4,15,6,60,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11419,0,TX,2,5,2,3,13,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11423,0,TX,4,5,4,15,6,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11427,0,TX,6,5,6,5,27,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11431,0,TX,10,5,10,9,69,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11435,0,TX,12,5,12,3,20,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11439,0,TX,13,5,13,8,48,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11443,0,TX,14,5,14,9,62,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11447,0,TX,17,5,17,7,41,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11451,0,TX,18,5,18,8,55,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11455,0,TX,20,5,20,5,34,63,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11556,0,RX,3,5,12,3,20,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11557,0,RX,3,5,2,3,13,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11558,0,RX,5,5,20,5,34,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11559,0,RX,5,5,6,5,27,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11560,0,RX,7,5,17,7,41,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11561,0,RX,8,5,18,8,55,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11562,0,RX,8,5,13,8,48,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11563,0,RX,9,5,14,9,62,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11564,0,RX,9,5,10,9,69,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11565,0,RX,15,5,4,15,6,61,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11591,0,TX,2,5,2,3,13,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11595,0,TX,4,5,4,15,6,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11599,0,TX,6,5,6,5,27,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11603,0,TX,10,5,10,9,69,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11607,0,TX,12,5,12,3,20,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11611,0,TX,13,5,13,8,48,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11615,0,TX,14,5,14,9,62,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11619,0,TX,17,5,17,7,41,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11623,0,TX,18,5,18,8,55,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11627,0,TX,20,5,20,5,34,64,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11728,0,RX,3,5,12,3,20,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11729,0,RX,3,5,2,3,13,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11730,0,RX,5,5,20,5,34,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11731,0,RX,5,5,6,5,27,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11732,0,RX,7,5,17,7,41,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11733,0,RX,8,5,18,8,55,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11734,0,RX,8,5,13,8,48,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11735,0,RX,9,5,14,9,62,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11736,0,RX,9,5,10,9,69,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11737,0,RX,15,5,4,15,6,62,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11763,0,TX,2,5,2,3,13,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11767,0,TX,4,5,4,15,6,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11771,0,TX,6,5,6,5,27,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11775,0,TX,10,5,10,9,69,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11779,0,TX,12,5,12,3,20,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11783,0,TX,13,5,13,8,48,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11787,0,TX,14,5,14,9,62,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11791,0,TX,17,5,17,7,41,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11795,0,TX,18,5,18,8,55,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11799,0,TX,20,5,20,5,34,65,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11900,0,RX,3,5,12,3,20,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11901,0,RX,3,5,2,3,13,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11902,0,RX,5,5,20,5,34,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
11903,0,RX,5,5,6,5,27,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11904,0,RX,7,5,17,7,41,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11905,0,RX,8,5,18,8,55,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11906,0,RX,8,5,13,8,48,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11907,0,RX,9,5,14,9,62,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11908,0,RX,9,5,10,9,69,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11909,0,RX,15,5,4,15,6,63,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11935,0,TX,2,5,2,3,13,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
11939,0,TX,4,5,4,15,6,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
11943,0,TX,6,5,6,5,27,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
11947,0,TX,10,5,10,9,69,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
11951,0,TX,12,5,12,3,20,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
11955,0,TX,13,5,13,8,48,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
11959,0,TX,14,5,14,9,62,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
11963,0,TX,17,5,17,7,41,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
11967,0,TX,18,5,18,8,55,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
11971,0,TX,20,5,20,5,34,66,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
12072,0,RX,3,5,12,3,20,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
12073,0,RX,3,5,2,3,13,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
12074,0,RX,5,5,20,5,34,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
12075,0,RX,5,5,6,5,27,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
12076,0,RX,7,5,17,7,41,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
12077,0,RX,8,5,18,8,55,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
12078,0,RX,8,5,13,8,48,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
12079,0,RX,9,5,14,9,62,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
12080,0,RX,9,5,10,9,69,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
12081,0,RX,15,5,4,15,6,64,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
12107,0,TX,2,5,2,3,14,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12111,0,TX,4,5,4,15,7,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12115,0,TX,6,5,6,5,28,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12119,0,TX,10,5,10,9,70,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12123,0,TX,12,5,12,3,21,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12127,0,TX,13,5,13,8,49,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12131,0,TX,14,5,14,9,63,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12135,0,TX,17,5,17,7,42,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12139,0,TX,18,5,18,8,56,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12143,0,TX,20,5,20,5,35,67,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12244,0,RX,3,5,12,3,20,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
12245,0,RX,3,5,2,3,13,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
12246,0,RX,5,5,20,5,34,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
12247,0,RX,5,5,6,5,27,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
12248,0,RX,7,5,17,7,41,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
12249,0,RX,8,5,18,8,55,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
12250,0,RX,8,5,13,8,48,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
12251,0,RX,9,5,14,9,62,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
12252,0,RX,9,5,10,9,69,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
12253,0,RX,15,5,4,15,6,65,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
12279,0,TX,2,5,2,3,14,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12283,0,TX,4,5,4,15,7,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12287,0,TX,6,5,6,5,28,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12291,0,TX,10,5,10,9,70,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12295,0,TX,12,5,12,3,21,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12299,0,TX,13,5,13,8,49,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12303,0,TX,14,5,14,9,63,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12307,0,TX,17,5,17,7,42,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12311,0,TX,18,5,18,8,56,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12315,0,TX,20,5,20,5,35,68,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12416,0,RX,3,5,12,3,20,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
12421,0,RX,3,5,2,3,13,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
12426,0,RX,5,5,20,5,34,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
12431,0,RX,5,5,6,5,27,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
12436,0,RX,7,5,17,7,41,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
12441,0,RX,8,5,18,8,55,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
12446,0,RX,8,5,13,8,48,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
12451,0,RX,9,5,14,9,62,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
12456,0,RX,9,5,10,9,69,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
12461,0,RX,15,5,4,15,6,66,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
12501,0,TX,2,5,2,3,14,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12505,0,TX,4,5,4,15,7,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12509,0,TX,6,5,6,5,28,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12513,0,TX,10,5,10,9,70,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12517,0,TX,12,5,12,3,21,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12521,0,TX,13,5,13,8,49,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12525,0,TX,14,5,14,9,63,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12529,0,TX,17,5,17,7,42,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12533,0,TX,18,5,18,8,56,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12537,0,TX,20,5,20,5,35,69,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12638,0,RX,3,5,12,3,21,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12639,0,RX,3,5,2,3,14,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12640,0,RX,5,5,20,5,35,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12641,0,RX,5,5,6,5,28,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12642,0,RX,7,5,17,7,42,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12643,0,RX,8,5,18,8,56,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12644,0,RX,8,5,13,8,49,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12645,0,RX,9,5,14,9,63,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12646,0,RX,9,5,10,9,70,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12647,0,RX,15,5,4,15,7,67,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12673,0,TX,2,5,2,3,14,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12677,0,TX,4,5,4,15,7,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12681,0,TX,6,5,6,5,28,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12685,0,TX,10,5,10,9,70,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12689,0,TX,12,5,12,3,21,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12693,0,TX,13,5,13,8,49,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12697,0,TX,14,5,14,9,63,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12701,0,TX,17,5,17,7,42,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12705,0,TX,18,5,18,8,56,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12709,0,TX,20,5,20,5,35,70,3,741,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12810,0,RX,3,5,12,3,21,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12811,0,RX,3,5,2,3,14,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12812,0,RX,5,5,20,5,35,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12813,0,RX,5,5,6,5,28,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12814,0,RX,7,5,17,7,42,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12815,0,RX,8,5,18,8,56,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12816,0,RX,8,5,13,8,49,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
