line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
4993,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
4995,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4997,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4999,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5001,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5003,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5006,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5008,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5011,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5013,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5165,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5167,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5169,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5171,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5173,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5175,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5178,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5180,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5183,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5185,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5337,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5339,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5341,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5343,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5345,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5347,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5350,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5352,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5355,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5357,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5509,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5511,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5513,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5515,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5517,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5519,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5522,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5524,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5527,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5529,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5681,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5683,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5685,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5687,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5689,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5691,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5694,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5696,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5699,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5701,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5853,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5855,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5857,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5859,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5861,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5863,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5866,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5868,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5871,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5873,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6025,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6027,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6029,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6031,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6033,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
6035,0,PHY,PSSCH_DECODE_OK,52,18,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
6038,0,PHY,PSSCH_DECODE_OK,45,13,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
6040,0,PHY,PSSCH_DECODE_OK,59,14,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
6043,0,PHY,PSSCH_DECODE_OK,66,10,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
6045,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6197,0,PHY,PSSCH_DECODE_OK,17,12,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6199,0,PHY,PSSCH_DECODE_OK,10,2,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6201,0,PHY,PSSCH_DECODE_OK,31,20,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6203,0,PHY,PSSCH_DECODE_OK,24,6,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6205,0,PHY,PSSCH_DECODE_OK,38,17,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
