line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5921,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,3,3,1
6073,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,19,19,1
6075,0,PHY,PSSCH_DECODE_OK,11,2,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,11,11,1
6077,0,PHY,PSSCH_DECODE_OK,36,20,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,36,36,1
6079,0,PHY,PSSCH_DECODE_OK,27,6,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,27,27,1
6081,0,PHY,PSSCH_DECODE_OK,44,17,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,44,44,1
6083,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,60,60,1
6086,0,PHY,PSSCH_DECODE_OK,52,13,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,52,52,1
6088,0,PHY,PSSCH_DECODE_OK,68,14,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,68,68,1
6091,0,PHY,PSSCH_DECODE_OK,76,10,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,76,76,1
6093,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,3,3,1
6245,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,19,19,1
6247,0,PHY,PSSCH_DECODE_OK,11,2,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,11,11,1
6249,0,PHY,PSSCH_DECODE_OK,36,20,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,36,36,1
6251,0,PHY,PSSCH_DECODE_OK,27,6,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,27,27,1
6253,0,PHY,PSSCH_DECODE_OK,44,17,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,44,44,1
6255,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,60,60,1
6258,0,PHY,PSSCH_DECODE_OK,52,13,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,52,52,1
6260,0,PHY,PSSCH_DECODE_OK,68,14,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,68,68,1
6263,0,PHY,PSSCH_DECODE_OK,76,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,76,76,1
6265,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,3,3,1
6417,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,19,19,1
6419,0,PHY,PSSCH_DECODE_OK,11,2,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,11,11,1
6421,0,PHY,PSSCH_DECODE_OK,36,20,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,36,36,1
6423,0,PHY,PSSCH_DECODE_OK,27,6,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,27,27,1
6425,0,PHY,PSSCH_DECODE_OK,44,17,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,44,44,1
6427,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,60,60,1
6430,0,PHY,PSSCH_DECODE_OK,52,13,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,52,52,1
6432,0,PHY,PSSCH_DECODE_OK,68,14,9,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,68,68,1
6435,0,PHY,PSSCH_DECODE_OK,76,10,9,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,76,76,1
6437,0,PHY,PSSCH_DECODE_OK,3,4,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,3,3,1
6659,0,PHY,PSSCH_DECODE_OK,20,12,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
6661,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
6663,0,PHY,PSSCH_DECODE_OK,37,20,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
6665,0,PHY,PSSCH_DECODE_OK,28,6,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
6667,0,PHY,PSSCH_DECODE_OK,45,17,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
6669,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
6672,0,PHY,PSSCH_DECODE_OK,53,13,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
6674,0,PHY,PSSCH_DECODE_OK,69,14,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
6677,0,PHY,PSSCH_DECODE_OK,77,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
6679,0,PHY,PSSCH_DECODE_OK,4,4,15,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
6831,0,PHY,PSSCH_DECODE_OK,20,12,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
6833,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
6835,0,PHY,PSSCH_DECODE_OK,37,20,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
6837,0,PHY,PSSCH_DECODE_OK,28,6,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
6839,0,PHY,PSSCH_DECODE_OK,45,17,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
6841,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
6844,0,PHY,PSSCH_DECODE_OK,53,13,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
6846,0,PHY,PSSCH_DECODE_OK,69,14,9,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
6849,0,PHY,PSSCH_DECODE_OK,77,10,9,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
6851,0,PHY,PSSCH_DECODE_OK,4,4,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
7003,0,PHY,PSSCH_DECODE_OK,20,12,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
7005,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
7007,0,PHY,PSSCH_DECODE_OK,37,20,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
7009,0,PHY,PSSCH_DECODE_OK,28,6,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
7011,0,PHY,PSSCH_DECODE_OK,45,17,7,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
7013,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
7016,0,PHY,PSSCH_DECODE_OK,53,13,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
7018,0,PHY,PSSCH_DECODE_OK,69,14,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
7021,0,PHY,PSSCH_DECODE_OK,77,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
7023,0,PHY,PSSCH_DECODE_OK,4,4,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
7175,0,PHY,PSSCH_DECODE_OK,20,12,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
7177,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
7179,0,PHY,PSSCH_DECODE_OK,37,20,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
7181,0,PHY,PSSCH_DECODE_OK,28,6,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
7183,0,PHY,PSSCH_DECODE_OK,45,17,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
7185,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
7188,0,PHY,PSSCH_DECODE_OK,53,13,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
7190,0,PHY,PSSCH_DECODE_OK,69,14,9,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
7193,0,PHY,PSSCH_DECODE_OK,77,10,9,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
7195,0,PHY,PSSCH_DECODE_OK,4,4,15,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
7347,0,PHY,PSSCH_DECODE_OK,20,12,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
7349,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
7351,0,PHY,PSSCH_DECODE_OK,37,20,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
7353,0,PHY,PSSCH_DECODE_OK,28,6,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
7355,0,PHY,PSSCH_DECODE_OK,45,17,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
7357,0,PHY,PSSCH_DECODE_OK,61,18,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
7360,0,PHY,PSSCH_DECODE_OK,53,13,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
