line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
12351,0,TX,14,5,14,9,72,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,72,72,1
12355,0,TX,17,5,17,7,48,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,48,48,1
12359,0,TX,18,5,18,8,64,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,64,64,1
12363,0,TX,20,5,20,5,40,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,40,40,1
12464,0,RX,3,5,12,3,22,66,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
12469,0,RX,3,5,2,3,14,66,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
12474,0,RX,5,5,20,5,39,66,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
12479,0,RX,5,5,6,5,30,66,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
12484,0,RX,7,5,17,7,47,66,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
12489,0,RX,8,5,18,8,63,66,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
12494,0,RX,8,5,13,8,55,66,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
12499,0,RX,9,5,14,9,71,66,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
12504,0,RX,9,5,10,9,79,66,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
12509,0,RX,15,5,4,15,6,66,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
12549,0,TX,2,5,2,3,15,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,15,15,1
12553,0,TX,4,5,4,15,7,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,7,7,1
12557,0,TX,6,5,6,5,31,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,31,31,1
12561,0,TX,10,5,10,9,80,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,80,80,1
12565,0,TX,12,5,12,3,23,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,23,23,1
12569,0,TX,13,5,13,8,56,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,56,56,1
12573,0,TX,14,5,14,9,72,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,72,72,1
12577,0,TX,17,5,17,7,48,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,48,48,1
12581,0,TX,18,5,18,8,64,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,64,64,1
12585,0,TX,20,5,20,5,40,69,3,912,5,0,0,,,000060,,sgcp_papg_exact,40,40,1
12686,0,RX,3,5,12,3,23,67,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
12687,0,RX,3,5,2,3,15,67,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
12688,0,RX,5,5,20,5,40,67,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
12689,0,RX,5,5,6,5,31,67,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
12690,0,RX,7,5,17,7,48,67,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
12691,0,RX,8,5,18,8,64,67,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
12692,0,RX,8,5,13,8,56,67,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
12693,0,RX,9,5,14,9,72,67,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
12694,0,RX,9,5,10,9,80,67,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
12695,0,RX,15,5,4,15,7,67,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
12721,0,TX,2,5,2,3,15,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,15,15,1
12725,0,TX,4,5,4,15,7,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,7,7,1
12729,0,TX,6,5,6,5,31,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,31,31,1
12733,0,TX,10,5,10,9,80,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,80,80,1
12737,0,TX,12,5,12,3,23,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,23,23,1
12741,0,TX,13,5,13,8,56,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,56,56,1
12745,0,TX,14,5,14,9,72,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,72,72,1
12749,0,TX,17,5,17,7,48,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,48,48,1
12753,0,TX,18,5,18,8,64,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,64,64,1
12757,0,TX,20,5,20,5,40,70,3,912,6,0,0,,,000060,,sgcp_papg_exact,40,40,1
12858,0,RX,3,5,12,3,23,68,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
12859,0,RX,3,5,2,3,15,68,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
12860,0,RX,5,5,20,5,40,68,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
12861,0,RX,5,5,6,5,31,68,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
12862,0,RX,7,5,17,7,48,68,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
12863,0,RX,8,5,18,8,64,68,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
12864,0,RX,8,5,13,8,56,68,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
12865,0,RX,9,5,14,9,72,68,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
12866,0,RX,9,5,10,9,80,68,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
12867,0,RX,15,5,4,15,7,68,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
12895,0,TX,2,5,2,3,15,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,15,15,1
12901,0,TX,4,5,4,15,7,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,7,7,1
12907,0,TX,6,5,6,5,31,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,31,31,1
12913,0,TX,10,5,10,9,80,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,80,80,1
12919,0,TX,12,5,12,3,23,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,23,23,1
12925,0,TX,13,5,13,8,56,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,56,56,1
12931,0,TX,14,5,14,9,72,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,72,72,1
12937,0,TX,17,5,17,7,48,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,48,48,1
12943,0,TX,18,5,18,8,64,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,64,64,1
12949,0,TX,20,5,20,5,40,71,3,912,7,0,0,,,000060,,sgcp_papg_exact,40,40,1
13050,0,RX,3,5,12,3,23,69,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
13051,0,RX,3,5,2,3,15,69,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
13052,0,RX,5,5,20,5,40,69,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
13053,0,RX,5,5,6,5,31,69,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
13054,0,RX,7,5,17,7,48,69,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
13055,0,RX,8,5,18,8,64,69,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
13056,0,RX,8,5,13,8,56,69,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
13057,0,RX,9,5,14,9,72,69,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
13058,0,RX,9,5,10,9,80,69,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
13059,0,RX,15,5,4,15,7,69,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
13085,0,TX,2,5,2,3,15,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,15,15,1
13089,0,TX,4,5,4,15,7,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,7,7,1
13093,0,TX,6,5,6,5,31,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,31,31,1
13097,0,TX,10,5,10,9,80,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,80,80,1
13101,0,TX,12,5,12,3,23,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,23,23,1
13105,0,TX,13,5,13,8,56,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,56,56,1
13109,0,TX,14,5,14,9,72,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,72,72,1
13113,0,TX,17,5,17,7,48,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,48,48,1
13117,0,TX,18,5,18,8,64,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,64,64,1
13121,0,TX,20,5,20,5,40,72,3,912,8,0,0,,,000060,,sgcp_papg_exact,40,40,1
13222,0,RX,3,5,12,3,23,70,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
13223,0,RX,3,5,2,3,15,70,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
13224,0,RX,5,5,20,5,40,70,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
13225,0,RX,5,5,6,5,31,70,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
13226,0,RX,7,5,17,7,48,70,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
13227,0,RX,8,5,18,8,64,70,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
13228,0,RX,8,5,13,8,56,70,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
13229,0,RX,9,5,14,9,72,70,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
13230,0,RX,9,5,10,9,80,70,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
13231,0,RX,15,5,4,15,7,70,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
13257,0,TX,2,5,2,3,15,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,15,15,1
13261,0,TX,4,5,4,15,7,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,7,7,1
13265,0,TX,6,5,6,5,31,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,31,31,1
13269,0,TX,10,5,10,9,80,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,80,80,1
13273,0,TX,12,5,12,3,23,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,23,23,1
13277,0,TX,13,5,13,8,56,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,56,56,1
13281,0,TX,14,5,14,9,72,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,72,72,1
13285,0,TX,17,5,17,7,48,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,48,48,1
13289,0,TX,18,5,18,8,64,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,64,64,1
13293,0,TX,20,5,20,5,40,73,3,912,9,0,0,,,000060,,sgcp_papg_exact,40,40,1
13394,0,RX,3,5,12,3,23,71,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
13395,0,RX,3,5,2,3,15,71,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
13396,0,RX,5,5,20,5,40,71,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
13397,0,RX,5,5,6,5,31,71,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
13398,0,RX,7,5,17,7,48,71,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
13399,0,RX,8,5,18,8,64,71,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
13400,0,RX,8,5,13,8,56,71,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
13401,0,RX,9,5,14,9,72,71,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
13402,0,RX,9,5,10,9,80,71,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
13403,0,RX,15,5,4,15,7,71,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
13429,0,TX,2,5,2,3,15,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,15,15,1
13433,0,TX,4,5,4,15,7,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,7,7,1
13437,0,TX,6,5,6,5,31,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,31,31,1
13441,0,TX,10,5,10,9,80,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,80,80,1
13445,0,TX,12,5,12,3,23,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,23,23,1
13449,0,TX,13,5,13,8,56,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,56,56,1
13453,0,TX,14,5,14,9,72,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,72,72,1
13457,0,TX,17,5,17,7,48,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,48,48,1
13461,0,TX,18,5,18,8,64,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,64,64,1
13465,0,TX,20,5,20,5,40,74,3,912,10,0,0,,,000060,,sgcp_papg_exact,40,40,1
13566,0,RX,3,5,12,3,23,72,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
13567,0,RX,3,5,2,3,15,72,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
13568,0,RX,5,5,20,5,40,72,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
13569,0,RX,5,5,6,5,31,72,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
13570,0,RX,7,5,17,7,48,72,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
13571,0,RX,8,5,18,8,64,72,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
13572,0,RX,8,5,13,8,56,72,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
13573,0,RX,9,5,14,9,72,72,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
13574,0,RX,9,5,10,9,80,72,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
13575,0,RX,15,5,4,15,7,72,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
13601,0,TX,2,5,2,3,15,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,15,15,1
13605,0,TX,4,5,4,15,7,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,7,7,1
13609,0,TX,6,5,6,5,31,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,31,31,1
13613,0,TX,10,5,10,9,80,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,80,80,1
13617,0,TX,12,5,12,3,23,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,23,23,1
13621,0,TX,13,5,13,8,56,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,56,56,1
13625,0,TX,14,5,14,9,72,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,72,72,1
13629,0,TX,17,5,17,7,48,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,48,48,1
13633,0,TX,18,5,18,8,64,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,64,64,1
13637,0,TX,20,5,20,5,40,75,3,912,11,0,0,,,000060,,sgcp_papg_exact,40,40,1
13738,0,RX,3,5,12,3,23,73,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
13739,0,RX,3,5,2,3,15,73,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
13740,0,RX,5,5,20,5,40,73,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
13741,0,RX,5,5,6,5,31,73,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
13742,0,RX,7,5,17,7,48,73,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
13743,0,RX,8,5,18,8,64,73,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
13744,0,RX,8,5,13,8,56,73,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
13745,0,RX,9,5,14,9,72,73,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
13746,0,RX,9,5,10,9,80,73,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
13747,0,RX,15,5,4,15,7,73,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
13773,0,TX,2,5,2,3,15,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,15,15,1
13777,0,TX,4,5,4,15,7,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,7,7,1
13781,0,TX,6,5,6,5,31,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,31,31,1
13785,0,TX,10,5,10,9,80,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,80,80,1
13789,0,TX,12,5,12,3,23,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,23,23,1
13793,0,TX,13,5,13,8,56,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,56,56,1
13797,0,TX,14,5,14,9,72,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,72,72,1
13801,0,TX,17,5,17,7,48,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,48,48,1
13805,0,TX,18,5,18,8,64,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,64,64,1
13809,0,TX,20,5,20,5,40,76,3,912,12,0,0,,,000060,,sgcp_papg_exact,40,40,1
13910,0,RX,3,5,12,3,23,74,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
13911,0,RX,3,5,2,3,15,74,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
13912,0,RX,5,5,20,5,40,74,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
13913,0,RX,5,5,6,5,31,74,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
13914,0,RX,7,5,17,7,48,74,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
13915,0,RX,8,5,18,8,64,74,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
13916,0,RX,8,5,13,8,56,74,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
13917,0,RX,9,5,14,9,72,74,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
13918,0,RX,9,5,10,9,80,74,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
13919,0,RX,15,5,4,15,7,74,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
13945,0,TX,2,5,2,3,15,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,15,15,1
13949,0,TX,4,5,4,15,7,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,7,7,1
13953,0,TX,6,5,6,5,31,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,31,31,1
13957,0,TX,10,5,10,9,80,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,80,80,1
13961,0,TX,12,5,12,3,23,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,23,23,1
13965,0,TX,13,5,13,8,56,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,56,56,1
13969,0,TX,14,5,14,9,72,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,72,72,1
13973,0,TX,17,5,17,7,48,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,48,48,1
13977,0,TX,18,5,18,8,64,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,64,64,1
13981,0,TX,20,5,20,5,40,77,3,912,13,0,0,,,000060,,sgcp_papg_exact,40,40,1
14082,0,RX,3,5,12,3,23,75,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
14083,0,RX,3,5,2,3,15,75,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
14084,0,RX,5,5,20,5,40,75,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
14085,0,RX,5,5,6,5,31,75,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
14086,0,RX,7,5,17,7,48,75,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
14087,0,RX,8,5,18,8,64,75,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
14088,0,RX,8,5,13,8,56,75,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
14089,0,RX,9,5,14,9,72,75,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
14090,0,RX,9,5,10,9,80,75,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
14091,0,RX,15,5,4,15,7,75,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
14117,0,TX,2,5,2,3,16,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,16,16,1
14121,0,TX,4,5,4,15,8,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,8,8,1
14125,0,TX,6,5,6,5,32,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,32,32,1
14129,0,TX,10,5,10,9,81,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,81,81,1
14133,0,TX,12,5,12,3,24,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,24,24,1
14137,0,TX,13,5,13,8,57,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,57,57,1
14141,0,TX,14,5,14,9,73,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,73,73,1
14145,0,TX,17,5,17,7,49,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,49,49,1
14149,0,TX,18,5,18,8,65,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,65,65,1
14153,0,TX,20,5,20,5,41,78,3,912,14,0,0,,,000060,,sgcp_papg_exact,41,41,1
14254,0,RX,3,5,12,3,23,76,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
14255,0,RX,3,5,2,3,15,76,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
14256,0,RX,5,5,20,5,40,76,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
14257,0,RX,5,5,6,5,31,76,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
14258,0,RX,7,5,17,7,48,76,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
14259,0,RX,8,5,18,8,64,76,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
14260,0,RX,8,5,13,8,56,76,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
14261,0,RX,9,5,14,9,72,76,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
14262,0,RX,9,5,10,9,80,76,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
14263,0,RX,15,5,4,15,7,76,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
14289,0,TX,2,5,2,3,16,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,16,16,1
14293,0,TX,4,5,4,15,8,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,8,8,1
14297,0,TX,6,5,6,5,32,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,32,32,1
14301,0,TX,10,5,10,9,81,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,81,81,1
14305,0,TX,12,5,12,3,24,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,24,24,1
14309,0,TX,13,5,13,8,57,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,57,57,1
14313,0,TX,14,5,14,9,73,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,73,73,1
14317,0,TX,17,5,17,7,49,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,49,49,1
14321,0,TX,18,5,18,8,65,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,65,65,1
14325,0,TX,20,5,20,5,41,79,3,912,15,0,0,,,000060,,sgcp_papg_exact,41,41,1
14426,0,RX,3,5,12,3,23,77,3,912,,,,,,000060,,sgcp_papg_exact,23,23,1
14431,0,RX,3,5,2,3,15,77,3,912,,,,,,000060,,sgcp_papg_exact,15,15,1
14436,0,RX,5,5,20,5,40,77,3,912,,,,,,000060,,sgcp_papg_exact,40,40,1
14441,0,RX,5,5,6,5,31,77,3,912,,,,,,000060,,sgcp_papg_exact,31,31,1
14446,0,RX,7,5,17,7,48,77,3,912,,,,,,000060,,sgcp_papg_exact,48,48,1
14451,0,RX,8,5,18,8,64,77,3,912,,,,,,000060,,sgcp_papg_exact,64,64,1
14456,0,RX,8,5,13,8,56,77,3,912,,,,,,000060,,sgcp_papg_exact,56,56,1
14461,0,RX,9,5,14,9,72,77,3,912,,,,,,000060,,sgcp_papg_exact,72,72,1
14466,0,RX,9,5,10,9,80,77,3,912,,,,,,000060,,sgcp_papg_exact,80,80,1
14471,0,RX,15,5,4,15,7,77,3,912,,,,,,000060,,sgcp_papg_exact,7,7,1
14511,0,TX,2,5,2,3,16,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,16,16,1
14515,0,TX,4,5,4,15,8,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,8,8,1
14519,0,TX,6,5,6,5,32,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,32,32,1
14523,0,TX,10,5,10,9,81,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,81,81,1
14527,0,TX,12,5,12,3,24,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,24,24,1
14531,0,TX,13,5,13,8,57,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,57,57,1
14535,0,TX,14,5,14,9,73,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,73,73,1
14539,0,TX,17,5,17,7,49,80,3,600,0,0,0,,,000060,,sgcp_papg_exact,49,49,1
14543,0,TX,18,5,18,8,65,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,65,65,1
14547,0,TX,20,5,20,5,41,80,3,912,0,0,0,,,000060,,sgcp_papg_exact,41,41,1
14648,0,RX,3,5,12,3,24,78,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
14649,0,RX,3,5,2,3,16,78,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
14650,0,RX,5,5,20,5,41,78,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
14651,0,RX,5,5,6,5,32,78,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
14652,0,RX,7,5,17,7,49,78,3,912,,,,,,000060,,sgcp_papg_exact,49,49,1
14653,0,RX,8,5,18,8,65,78,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
14654,0,RX,8,5,13,8,57,78,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
14655,0,RX,9,5,14,9,73,78,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
14656,0,RX,9,5,10,9,81,78,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
14657,0,RX,15,5,4,15,8,78,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
14683,0,TX,2,5,2,3,16,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,16,16,1
14687,0,TX,4,5,4,15,8,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,8,8,1
14691,0,TX,6,5,6,5,32,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,32,32,1
14695,0,TX,10,5,10,9,81,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,81,81,1
14699,0,TX,12,5,12,3,24,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,24,24,1
14703,0,TX,13,5,13,8,57,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,57,57,1
14707,0,TX,14,5,14,9,73,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,73,73,1
14711,0,TX,18,5,18,8,65,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,65,65,1
14715,0,TX,20,5,20,5,41,81,3,912,1,0,0,,,000060,,sgcp_papg_exact,41,41,1
14816,0,RX,3,5,12,3,24,79,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
14817,0,RX,3,5,2,3,16,79,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
14818,0,RX,5,5,20,5,41,79,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
14819,0,RX,5,5,6,5,32,79,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
14820,0,RX,7,5,17,7,49,79,3,912,,,,,,000060,,sgcp_papg_exact,49,49,1
14821,0,RX,8,5,18,8,65,79,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
14822,0,RX,8,5,13,8,57,79,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
