line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
10381,0,TX,15,5,15,1,11,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10385,0,TX,19,5,19,12,41,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10485,0,RX,14,5,10,14,64,67,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10486,0,RX,14,5,9,14,49,67,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10487,0,RX,14,5,8,14,56,67,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10498,0,TX,1,5,1,12,26,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10502,0,TX,3,5,3,12,33,35,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
10506,0,TX,4,5,4,15,72,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10510,0,TX,8,5,8,14,56,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10514,0,TX,9,5,9,14,49,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10518,0,TX,10,5,10,14,64,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10522,0,TX,12,5,12,1,19,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
10526,0,TX,15,5,15,1,11,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10530,0,TX,19,5,19,12,41,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10630,0,RX,14,5,10,14,64,68,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10631,0,RX,14,5,9,14,49,68,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10632,0,RX,14,5,8,14,56,68,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10643,0,TX,1,5,1,12,26,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10647,0,TX,3,5,3,1,2,36,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
10651,0,TX,4,5,4,15,72,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10655,0,TX,8,5,8,14,56,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10659,0,TX,9,5,9,14,49,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10663,0,TX,10,5,10,14,64,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10667,0,TX,12,5,12,1,19,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
10671,0,TX,15,5,15,1,11,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10675,0,TX,19,5,19,12,41,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10775,0,RX,14,5,10,14,64,69,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10776,0,RX,14,5,9,14,49,69,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10777,0,RX,14,5,8,14,56,69,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10788,0,TX,1,5,1,12,26,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10792,0,TX,3,5,3,12,33,36,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
10796,0,TX,4,5,4,15,72,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10800,0,TX,8,5,8,14,56,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10804,0,TX,9,5,9,14,49,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10808,0,TX,10,5,10,14,64,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10812,0,TX,12,5,12,1,19,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
10816,0,TX,15,5,15,1,11,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10820,0,TX,19,5,19,12,41,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10920,0,RX,14,5,10,14,64,70,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10921,0,RX,14,5,9,14,49,70,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10922,0,RX,14,5,8,14,56,70,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10933,0,TX,1,5,1,12,26,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10937,0,TX,3,5,3,1,2,37,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
10941,0,TX,4,5,4,15,72,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10945,0,TX,8,5,8,14,56,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10949,0,TX,9,5,9,14,49,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10953,0,TX,10,5,10,14,64,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10957,0,TX,12,5,12,1,19,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
10961,0,TX,15,5,15,1,11,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10965,0,TX,19,5,19,12,41,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
11065,0,RX,14,5,10,14,64,71,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11066,0,RX,14,5,9,14,49,71,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11067,0,RX,14,5,8,14,56,71,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11078,0,TX,1,5,1,12,26,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
11082,0,TX,3,5,3,12,33,37,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
11086,0,TX,4,5,4,15,72,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
11090,0,TX,8,5,8,14,56,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11094,0,TX,9,5,9,14,49,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11098,0,TX,10,5,10,14,64,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11102,0,TX,12,5,12,1,19,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
11106,0,TX,15,5,15,1,11,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
11110,0,TX,19,5,19,12,41,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
11210,0,RX,14,5,10,14,64,72,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11211,0,RX,14,5,9,14,49,72,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11212,0,RX,14,5,8,14,56,72,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11223,0,TX,1,5,1,12,26,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
11227,0,TX,3,5,3,1,2,38,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
11231,0,TX,4,5,4,15,72,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
11235,0,TX,8,5,8,14,56,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11239,0,TX,9,5,9,14,49,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11243,0,TX,10,5,10,14,64,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11247,0,TX,12,5,12,1,19,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
11251,0,TX,15,5,15,1,11,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
11255,0,TX,19,5,19,12,41,75,2,399,11,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
11355,0,RX,14,5,10,14,64,73,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11356,0,RX,14,5,9,14,49,73,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11357,0,RX,14,5,8,14,56,73,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11368,0,TX,1,5,1,12,27,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
11372,0,TX,3,5,3,12,33,38,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
11376,0,TX,4,5,4,15,73,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
11380,0,TX,8,5,8,14,57,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11384,0,TX,9,5,9,14,50,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11388,0,TX,10,5,10,14,65,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
11392,0,TX,12,5,12,1,20,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
11396,0,TX,15,5,15,1,12,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
11400,0,TX,19,5,19,12,42,76,1,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
11500,0,RX,14,5,10,14,64,74,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11501,0,RX,14,5,9,14,49,74,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11502,0,RX,14,5,8,14,56,74,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11515,0,TX,1,5,1,12,27,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
11519,0,TX,3,5,3,1,2,39,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
11525,0,TX,4,5,4,15,73,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
11531,0,TX,8,5,8,14,57,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11537,0,TX,9,5,9,14,50,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11543,0,TX,10,5,10,14,65,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
11549,0,TX,12,5,12,1,20,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
11555,0,TX,15,5,15,1,12,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
11561,0,TX,19,5,19,12,42,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
11661,0,RX,14,5,10,14,64,75,2,399,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
11666,0,RX,14,5,9,14,49,75,2,399,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
11671,0,RX,14,5,8,14,56,75,2,399,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
11689,0,TX,1,5,1,12,27,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
11693,0,TX,3,5,3,12,33,39,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
11697,0,TX,4,5,4,15,73,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
11701,0,TX,8,5,8,14,57,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11705,0,TX,9,5,9,14,50,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11709,0,TX,10,5,10,14,65,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
11713,0,TX,12,5,12,1,20,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
11717,0,TX,15,5,15,1,12,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
11721,0,TX,19,5,19,12,42,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
11821,0,RX,14,5,10,14,65,76,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
11822,0,RX,14,5,9,14,50,76,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11823,0,RX,14,5,8,14,57,76,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11834,0,TX,1,5,1,12,27,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
11838,0,TX,3,5,3,1,2,40,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
11842,0,TX,4,5,4,15,73,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
11846,0,TX,8,5,8,14,57,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11850,0,TX,9,5,9,14,50,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11854,0,TX,10,5,10,14,65,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
11858,0,TX,12,5,12,1,20,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
11862,0,TX,15,5,15,1,12,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
11866,0,TX,19,5,19,12,42,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
11966,0,RX,14,5,10,14,65,77,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
11967,0,RX,14,5,9,14,50,77,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11968,0,RX,14,5,8,14,57,77,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11979,0,TX,1,5,1,12,27,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
11983,0,TX,3,5,3,12,33,40,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
11987,0,TX,4,5,4,15,73,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
11991,0,TX,8,5,8,14,57,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
11995,0,TX,9,5,9,14,50,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
11999,0,TX,10,5,10,14,65,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12003,0,TX,12,5,12,1,20,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12007,0,TX,15,5,15,1,12,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12011,0,TX,19,5,19,12,42,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12111,0,RX,14,5,10,14,65,78,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12112,0,RX,14,5,9,14,50,78,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12113,0,RX,14,5,8,14,57,78,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12124,0,TX,1,5,1,12,27,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12128,0,TX,3,5,3,1,2,41,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
12132,0,TX,4,5,4,15,73,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
12136,0,TX,8,5,8,14,57,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12140,0,TX,9,5,9,14,50,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12144,0,TX,10,5,10,14,65,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12148,0,TX,12,5,12,1,20,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12152,0,TX,15,5,15,1,12,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12156,0,TX,19,5,19,12,42,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12256,0,RX,14,5,10,14,65,79,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12257,0,RX,14,5,9,14,50,79,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12258,0,RX,14,5,8,14,57,79,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12269,0,TX,1,5,1,12,27,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12273,0,TX,3,5,3,12,33,41,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
12277,0,TX,4,5,4,15,73,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
12281,0,TX,8,5,8,14,57,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12285,0,TX,9,5,9,14,50,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12289,0,TX,10,5,10,14,65,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12293,0,TX,12,5,12,1,20,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12297,0,TX,15,5,15,1,12,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12301,0,TX,19,5,19,12,42,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12401,0,RX,14,5,10,14,65,80,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12402,0,RX,14,5,9,14,50,80,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12403,0,RX,14,5,8,14,57,80,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12414,0,TX,1,5,1,12,27,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12418,0,TX,3,5,3,1,2,42,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
12422,0,TX,4,5,4,15,73,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
12426,0,TX,8,5,8,14,57,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12430,0,TX,9,5,9,14,50,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12434,0,TX,10,5,10,14,65,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12438,0,TX,12,5,12,1,20,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12442,0,TX,15,5,15,1,12,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12446,0,TX,19,5,19,12,42,83,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12546,0,RX,14,5,10,14,65,81,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12547,0,RX,14,5,9,14,50,81,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12548,0,RX,14,5,8,14,57,81,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12559,0,TX,1,5,1,12,27,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12563,0,TX,3,5,3,12,33,42,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
12567,0,TX,4,5,4,15,73,84,3,125,4,0,0,,,000060,,edgecooper_v2v_first10_exact,73,73,1
12571,0,TX,8,5,8,14,57,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12575,0,TX,9,5,9,14,50,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12579,0,TX,10,5,10,14,65,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12583,0,TX,12,5,12,1,20,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12587,0,TX,15,5,15,1,12,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12591,0,TX,19,5,19,12,42,84,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12691,0,RX,14,5,10,14,65,82,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12692,0,RX,14,5,9,14,50,82,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12693,0,RX,14,5,8,14,57,82,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12704,0,TX,1,5,1,12,27,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12708,0,TX,3,5,3,1,2,43,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
12712,0,TX,8,5,8,14,57,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12716,0,TX,9,5,9,14,50,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12720,0,TX,10,5,10,14,65,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12724,0,TX,12,5,12,1,20,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12728,0,TX,15,5,15,1,12,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12732,0,TX,19,5,19,12,42,85,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12832,0,RX,14,5,10,14,65,83,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12833,0,RX,14,5,9,14,50,83,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12834,0,RX,14,5,8,14,57,83,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12845,0,TX,1,5,1,12,27,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12849,0,TX,3,5,3,12,33,43,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
12853,0,TX,8,5,8,14,57,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12857,0,TX,9,5,9,14,50,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12861,0,TX,10,5,10,14,65,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12865,0,TX,12,5,12,1,20,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
12869,0,TX,15,5,15,1,12,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
12873,0,TX,19,5,19,12,42,86,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
12970,0,RX,14,5,10,14,65,84,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
12971,0,RX,14,5,9,14,50,84,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12972,0,RX,14,5,8,14,57,84,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12983,0,TX,1,5,1,12,27,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
12987,0,TX,3,5,3,1,2,44,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
12991,0,TX,8,5,8,14,57,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
12995,0,TX,9,5,9,14,50,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
12999,0,TX,10,5,10,14,65,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
13003,0,TX,12,5,12,1,20,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
13007,0,TX,15,5,15,1,12,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
13011,0,TX,19,5,19,12,42,87,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
13108,0,RX,14,5,10,14,65,85,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
13109,0,RX,14,5,9,14,50,85,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
13110,0,RX,14,5,8,14,57,85,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
13121,0,TX,1,5,1,12,27,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
13125,0,TX,3,5,3,12,33,44,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
13129,0,TX,8,5,8,14,57,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
13133,0,TX,9,5,9,14,50,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
13137,0,TX,10,5,10,14,65,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
13141,0,TX,12,5,12,1,20,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
13145,0,TX,15,5,15,1,12,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
13149,0,TX,19,5,19,12,42,88,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
13246,0,RX,14,5,10,14,65,86,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
13247,0,RX,14,5,9,14,50,86,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
13248,0,RX,14,5,8,14,57,86,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
13259,0,TX,1,5,1,12,27,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
13263,0,TX,3,5,3,1,2,45,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
13267,0,TX,8,5,8,14,57,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
13271,0,TX,9,5,9,14,50,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,50,50,1
13275,0,TX,10,5,10,14,65,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,65,65,1
13279,0,TX,12,5,12,1,20,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,20,20,1
13283,0,TX,15,5,15,1,12,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,12,12,1
13287,0,TX,19,5,19,12,42,89,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,42,42,1
13384,0,RX,14,5,10,14,65,87,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,65,65,1
13385,0,RX,14,5,9,14,50,87,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,50,50,1
13386,0,RX,14,5,8,14,57,87,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,57,57,1
13397,0,TX,1,5,1,12,27,90,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,27,27,1
13401,0,TX,3,5,3,12,33,45,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
13405,0,TX,8,5,8,14,57,90,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,57,57,1
