line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
13255,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
13389,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
13391,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
13393,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
13527,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
13529,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
13531,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
13665,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
13667,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
13669,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
13803,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
13805,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
13807,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
13941,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
13943,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
13945,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14079,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14081,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14083,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14217,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14219,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14221,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14355,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14357,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14359,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14493,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14495,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14497,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14631,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14633,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14635,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14769,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14771,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14773,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
14909,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
14911,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
14913,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
15049,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
15051,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
15053,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
15187,0,PHY,PSSCH_DECODE_OK,65,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,65,65,1
15189,0,PHY,PSSCH_DECODE_OK,50,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,50,50,1
15191,0,PHY,PSSCH_DECODE_OK,57,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,57,57,1
15354,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
15356,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
15358,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
15496,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
15498,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
15500,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
15637,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
15639,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
15641,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
15775,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
15777,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
15779,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
15913,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
15915,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
15917,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16051,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16053,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
16055,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16189,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16191,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
16193,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16327,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16329,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
16331,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16465,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16467,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
16469,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16603,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16605,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
16607,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16741,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16743,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
16745,0,PHY,PSSCH_DECODE_OK,58,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,58,58,1
16879,0,PHY,PSSCH_DECODE_OK,66,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,66,66,1
16881,0,PHY,PSSCH_DECODE_OK,51,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,51,51,1
