line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
6938,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
6940,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
6942,0,PHY,PSSCH_DECODE_OK,62,12,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,62,62,1
6944,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
6946,0,PHY,PSSCH_DECODE_OK,91,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,91,91,1
6948,0,PHY,PSSCH_DECODE_OK,20,15,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,20,20,1
6951,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
7102,0,PHY,PSSCH_DECODE_OK,45,9,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,45,45,1
7104,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
7106,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
7108,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
7110,0,PHY,PSSCH_DECODE_OK,74,19,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,74,74,1
7112,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
7114,0,PHY,PSSCH_DECODE_OK,10,12,14,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,10,10,1
7117,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
7267,0,PHY,PSSCH_DECODE_OK,2,9,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,2,2,1
7269,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
7271,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
7273,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
7275,0,PHY,PSSCH_DECODE_OK,62,12,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,62,62,1
7277,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
7279,0,PHY,PSSCH_DECODE_OK,91,18,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,91,91,1
7281,0,PHY,PSSCH_DECODE_OK,20,15,17,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,20,20,1
7284,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
7435,0,PHY,PSSCH_DECODE_OK,45,9,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,45,45,1
7437,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
7439,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
7441,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
7443,0,PHY,PSSCH_DECODE_OK,74,19,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,74,74,1
7445,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
7447,0,PHY,PSSCH_DECODE_OK,10,12,14,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,10,10,1
7450,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
7600,0,PHY,PSSCH_DECODE_OK,2,9,1,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,2,2,1
7602,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
7604,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
7606,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
7608,0,PHY,PSSCH_DECODE_OK,62,12,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,62,62,1
7610,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
7612,0,PHY,PSSCH_DECODE_OK,91,18,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,91,91,1
7614,0,PHY,PSSCH_DECODE_OK,20,15,17,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,20,20,1
7617,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
7772,0,PHY,PSSCH_DECODE_OK,45,9,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,45,45,1
7774,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
7776,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
7778,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
7780,0,PHY,PSSCH_DECODE_OK,74,19,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,74,74,1
7782,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
7784,0,PHY,PSSCH_DECODE_OK,10,12,14,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,10,10,1
7787,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
7942,0,PHY,PSSCH_DECODE_OK,2,9,1,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,2,2,1
7944,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
7946,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
7948,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
7950,0,PHY,PSSCH_DECODE_OK,62,12,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,62,62,1
7952,0,PHY,PSSCH_DECODE_OK,91,18,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,91,91,1
7954,0,PHY,PSSCH_DECODE_OK,20,15,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,20,20,1
7957,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
8113,0,PHY,PSSCH_DECODE_OK,45,9,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,45,45,1
8115,0,PHY,PSSCH_DECODE_OK,40,4,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,40,40,1
8117,0,PHY,PSSCH_DECODE_OK,53,5,6,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,53,53,1
8119,0,PHY,PSSCH_DECODE_OK,67,16,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,67,67,1
8121,0,PHY,PSSCH_DECODE_OK,74,19,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,74,74,1
8123,0,PHY,PSSCH_DECODE_OK,82,2,10,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,82,82,1
8125,0,PHY,PSSCH_DECODE_OK,10,12,14,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,10,10,1
8128,0,PHY,PSSCH_DECODE_OK,33,13,20,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,33,33,1
8303,0,PHY,PSSCH_DECODE_OK,2,9,1,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,2,2,1
8305,0,PHY,PSSCH_DECODE_OK,41,4,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,41,41,1
8307,0,PHY,PSSCH_DECODE_OK,54,5,6,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,54,54,1
8309,0,PHY,PSSCH_DECODE_OK,68,16,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,68,68,1
8311,0,PHY,PSSCH_DECODE_OK,62,12,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,62,62,1
8313,0,PHY,PSSCH_DECODE_OK,83,2,10,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,83,83,1
8315,0,PHY,PSSCH_DECODE_OK,91,18,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,91,91,1
8317,0,PHY,PSSCH_DECODE_OK,21,15,17,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,21,21,1
8320,0,PHY,PSSCH_DECODE_OK,34,13,20,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,34,34,1
8490,0,PHY,PSSCH_DECODE_OK,46,9,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
8492,0,PHY,PSSCH_DECODE_OK,41,4,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,41,41,1
8494,0,PHY,PSSCH_DECODE_OK,54,5,6,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,54,54,1
8496,0,PHY,PSSCH_DECODE_OK,68,16,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,68,68,1
