line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5391,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
5393,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
5545,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
5547,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
5549,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
5551,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
5553,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
5555,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
5557,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
5559,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
5561,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
5563,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
5715,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
5717,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
5719,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
5721,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
5723,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
5725,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
5727,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
5729,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
5731,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
5733,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
5885,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
5887,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
5889,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
5891,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
5893,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
5895,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
5897,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
5899,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
5901,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
5903,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
6055,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
6057,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
6059,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
6061,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
6063,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
6065,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
6067,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
6069,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
6071,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
6073,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
6225,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
6227,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
6229,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
6231,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
6233,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
6235,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
6237,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
6239,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
6241,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
6243,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
6395,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
6397,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
6399,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
6401,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
6403,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
6405,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
6407,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
6409,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
6411,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
6413,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
6565,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
6567,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
6569,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
6571,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
6573,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
6575,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
6577,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
6579,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
6581,0,PHY,PSSCH_DECODE_OK,2,19,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
6583,0,PHY,PSSCH_DECODE_OK,10,4,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,10,10,1
6735,0,PHY,PSSCH_DECODE_OK,22,20,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,22,22,1
6737,0,PHY,PSSCH_DECODE_OK,30,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,30,30,1
6739,0,PHY,PSSCH_DECODE_OK,14,1,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,14,14,1
6741,0,PHY,PSSCH_DECODE_OK,46,16,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,46,46,1
6743,0,PHY,PSSCH_DECODE_OK,43,11,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,43,43,1
6745,0,PHY,PSSCH_DECODE_OK,35,2,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,35,35,1
6747,0,PHY,PSSCH_DECODE_OK,54,17,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,54,54,1
6749,0,PHY,PSSCH_DECODE_OK,62,18,8,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,62,62,1
