line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9863,0,RX,15,5,4,15,11,53,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
9887,0,TX,1,5,1,3,15,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,15,15,1
9891,0,TX,2,5,2,5,36,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,36,36,1
9895,0,TX,4,5,4,15,11,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,11,11,1
9899,0,TX,11,5,11,5,44,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,44,44,1
9903,0,TX,12,5,12,3,31,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,31,31,1
9907,0,TX,16,5,16,5,47,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,47,47,1
9911,0,TX,17,5,17,7,55,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,55,55,1
9915,0,TX,18,5,18,8,63,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,63,63,1
9919,0,TX,19,5,19,15,3,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,3,3,1
9923,0,TX,20,5,20,3,23,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,23,23,1
10024,0,RX,3,5,20,3,23,54,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
10025,0,RX,3,5,12,3,31,54,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
10026,0,RX,3,5,1,3,15,54,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
10027,0,RX,5,5,16,5,47,54,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
10028,0,RX,5,5,11,5,44,54,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
10029,0,RX,5,5,2,5,36,54,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
10030,0,RX,7,5,17,7,55,54,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
10031,0,RX,8,5,18,8,63,54,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
10032,0,RX,15,5,19,15,3,54,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
10033,0,RX,15,5,4,15,11,54,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
10057,0,TX,1,5,1,3,15,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,15,15,1
10061,0,TX,2,5,2,5,36,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,36,36,1
10065,0,TX,4,5,4,15,11,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,11,11,1
10069,0,TX,11,5,11,5,44,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,44,44,1
10073,0,TX,12,5,12,3,31,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,31,31,1
10077,0,TX,16,5,16,5,47,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,47,47,1
10081,0,TX,17,5,17,7,55,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,55,55,1
10085,0,TX,18,5,18,8,63,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,63,63,1
10089,0,TX,19,5,19,15,3,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,3,3,1
10093,0,TX,20,5,20,3,23,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,23,23,1
10194,0,RX,3,5,20,3,23,55,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
10195,0,RX,3,5,12,3,31,55,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
10196,0,RX,3,5,1,3,15,55,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
10197,0,RX,5,5,16,5,47,55,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
10198,0,RX,5,5,11,5,44,55,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
10199,0,RX,5,5,2,5,36,55,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
10200,0,RX,7,5,17,7,55,55,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
10201,0,RX,8,5,18,8,63,55,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
10202,0,RX,15,5,19,15,3,55,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
10203,0,RX,15,5,4,15,11,55,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
10227,0,TX,1,5,1,3,15,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,15,15,1
10231,0,TX,2,5,2,5,36,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,36,36,1
10235,0,TX,4,5,4,15,11,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,11,11,1
10239,0,TX,11,5,11,5,44,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,44,44,1
10243,0,TX,12,5,12,3,31,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,31,31,1
10247,0,TX,16,5,16,5,47,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,47,47,1
10251,0,TX,17,5,17,7,55,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,55,55,1
10255,0,TX,18,5,18,8,63,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,63,63,1
10259,0,TX,19,5,19,15,3,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,3,3,1
10263,0,TX,20,5,20,3,23,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,23,23,1
10364,0,RX,3,5,20,3,23,56,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
10365,0,RX,3,5,12,3,31,56,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
10366,0,RX,3,5,1,3,15,56,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
10367,0,RX,5,5,16,5,47,56,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
10368,0,RX,5,5,11,5,44,56,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
10369,0,RX,5,5,2,5,36,56,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
10370,0,RX,7,5,17,7,55,56,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
10371,0,RX,8,5,18,8,63,56,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
10372,0,RX,15,5,19,15,3,56,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
10373,0,RX,15,5,4,15,11,56,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
10397,0,TX,1,5,1,3,15,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,15,15,1
10401,0,TX,2,5,2,5,36,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,36,36,1
10405,0,TX,4,5,4,15,11,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,11,11,1
10409,0,TX,11,5,11,5,44,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,44,44,1
10413,0,TX,12,5,12,3,31,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,31,31,1
10417,0,TX,16,5,16,5,47,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,47,47,1
10421,0,TX,17,5,17,7,55,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,55,55,1
10425,0,TX,18,5,18,8,63,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,63,63,1
10429,0,TX,19,5,19,15,3,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,3,3,1
10433,0,TX,20,5,20,3,23,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,23,23,1
10534,0,RX,3,5,20,3,23,57,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
10535,0,RX,3,5,12,3,31,57,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
10536,0,RX,3,5,1,3,15,57,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
10537,0,RX,5,5,16,5,47,57,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
10538,0,RX,5,5,11,5,44,57,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
10539,0,RX,5,5,2,5,36,57,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
10540,0,RX,7,5,17,7,55,57,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
10541,0,RX,8,5,18,8,63,57,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
10542,0,RX,15,5,19,15,3,57,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
10543,0,RX,15,5,4,15,11,57,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
10567,0,TX,1,5,1,3,15,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,15,15,1
10571,0,TX,2,5,2,5,36,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,36,36,1
10575,0,TX,4,5,4,15,11,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,11,11,1
10579,0,TX,11,5,11,5,44,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,44,44,1
10583,0,TX,12,5,12,3,31,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,31,31,1
10587,0,TX,16,5,16,5,47,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,47,47,1
10591,0,TX,17,5,17,7,55,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,55,55,1
10595,0,TX,18,5,18,8,63,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,63,63,1
10599,0,TX,19,5,19,15,3,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,3,3,1
10603,0,TX,20,5,20,3,23,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,23,23,1
10704,0,RX,3,5,20,3,23,58,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
10705,0,RX,3,5,12,3,31,58,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
10706,0,RX,3,5,1,3,15,58,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
10707,0,RX,5,5,16,5,47,58,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
10708,0,RX,5,5,11,5,44,58,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
10709,0,RX,5,5,2,5,36,58,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
10710,0,RX,7,5,17,7,55,58,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
10711,0,RX,8,5,18,8,63,58,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
10712,0,RX,15,5,19,15,3,58,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
10713,0,RX,15,5,4,15,11,58,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
10737,0,TX,1,5,1,3,15,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,15,15,1
10741,0,TX,2,5,2,5,36,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,36,36,1
10745,0,TX,4,5,4,15,11,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,11,11,1
10749,0,TX,11,5,11,5,44,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,44,44,1
10753,0,TX,12,5,12,3,31,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,31,31,1
10757,0,TX,16,5,16,5,47,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,47,47,1
10761,0,TX,17,5,17,7,55,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,55,55,1
10765,0,TX,18,5,18,8,63,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,63,63,1
10769,0,TX,19,5,19,15,3,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,3,3,1
10773,0,TX,20,5,20,3,23,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,23,23,1
10874,0,RX,3,5,20,3,23,59,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
10875,0,RX,3,5,12,3,31,59,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
10876,0,RX,3,5,1,3,15,59,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
10877,0,RX,5,5,16,5,47,59,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
10878,0,RX,5,5,11,5,44,59,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
10879,0,RX,5,5,2,5,36,59,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
10880,0,RX,7,5,17,7,55,59,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
10881,0,RX,8,5,18,8,63,59,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
10882,0,RX,15,5,19,15,3,59,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
10883,0,RX,15,5,4,15,11,59,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
10907,0,TX,1,5,1,3,15,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,15,15,1
10911,0,TX,2,5,2,5,36,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,36,36,1
10915,0,TX,4,5,4,15,11,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,11,11,1
10919,0,TX,11,5,11,5,44,62,3,185,14,0,0,,,000060,,edgecooper_hd_exact,44,44,1
10923,0,TX,12,5,12,3,31,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,31,31,1
10927,0,TX,16,5,16,5,47,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,47,47,1
10931,0,TX,17,5,17,7,55,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,55,55,1
10935,0,TX,18,5,18,8,63,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,63,63,1
10939,0,TX,19,5,19,15,3,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,3,3,1
10943,0,TX,20,5,20,3,23,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,23,23,1
11044,0,RX,3,5,20,3,23,60,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
11045,0,RX,3,5,12,3,31,60,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
11046,0,RX,3,5,1,3,15,60,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
11047,0,RX,5,5,16,5,47,60,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
11048,0,RX,5,5,11,5,44,60,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
11049,0,RX,5,5,2,5,36,60,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
11050,0,RX,7,5,17,7,55,60,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
11051,0,RX,8,5,18,8,63,60,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
11052,0,RX,15,5,19,15,3,60,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
11053,0,RX,15,5,4,15,11,60,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
11077,0,TX,1,5,1,3,15,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,15,15,1
11081,0,TX,2,5,2,5,36,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,36,36,1
11085,0,TX,4,5,4,15,11,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,11,11,1
11089,0,TX,12,5,12,3,31,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,31,31,1
11093,0,TX,16,5,16,5,47,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,47,47,1
11097,0,TX,17,5,17,7,55,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,55,55,1
11101,0,TX,18,5,18,8,63,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,63,63,1
11105,0,TX,19,5,19,15,3,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,3,3,1
11109,0,TX,20,5,20,3,23,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,23,23,1
11210,0,RX,3,5,20,3,23,61,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
11211,0,RX,3,5,12,3,31,61,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
11212,0,RX,3,5,1,3,15,61,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
11213,0,RX,5,5,16,5,47,61,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
11214,0,RX,5,5,11,5,44,61,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
11215,0,RX,5,5,2,5,36,61,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
11216,0,RX,7,5,17,7,55,61,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
11217,0,RX,8,5,18,8,63,61,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
11218,0,RX,15,5,19,15,3,61,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
11219,0,RX,15,5,4,15,11,61,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
11243,0,TX,1,5,1,3,15,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,15,15,1
11247,0,TX,2,5,2,5,36,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,36,36,1
11251,0,TX,4,5,4,15,11,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,11,11,1
11255,0,TX,12,5,12,3,31,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,31,31,1
11259,0,TX,16,5,16,5,47,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,47,47,1
11263,0,TX,17,5,17,7,55,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,55,55,1
11267,0,TX,18,5,18,8,63,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,63,63,1
11271,0,TX,19,5,19,15,3,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,3,3,1
11275,0,TX,20,5,20,3,23,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,23,23,1
11375,0,RX,3,5,20,3,23,62,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
11376,0,RX,3,5,12,3,31,62,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
11377,0,RX,3,5,1,3,15,62,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
11378,0,RX,5,5,16,5,47,62,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
11379,0,RX,5,5,11,5,44,62,3,185,,,,,,000060,,edgecooper_hd_exact,44,44,1
11380,0,RX,5,5,2,5,36,62,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
11381,0,RX,7,5,17,7,55,62,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
11382,0,RX,8,5,18,8,63,62,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
11383,0,RX,15,5,19,15,3,62,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
11384,0,RX,15,5,4,15,11,62,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
11406,0,TX,1,5,1,3,15,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,15,15,1
11410,0,TX,2,5,2,5,36,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,36,36,1
11414,0,TX,4,5,4,15,11,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,11,11,1
11418,0,TX,12,5,12,3,31,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,31,31,1
11422,0,TX,16,5,16,5,47,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,47,47,1
11426,0,TX,17,5,17,7,55,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,55,55,1
11430,0,TX,18,5,18,8,63,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,63,63,1
11434,0,TX,19,5,19,15,3,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,3,3,1
11438,0,TX,20,5,20,3,23,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,23,23,1
11538,0,RX,3,5,20,3,23,63,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
11539,0,RX,3,5,12,3,31,63,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
11540,0,RX,3,5,1,3,15,63,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
11541,0,RX,5,5,16,5,47,63,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
11542,0,RX,5,5,2,5,36,63,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
11543,0,RX,7,5,17,7,55,63,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
11544,0,RX,8,5,18,8,63,63,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
11545,0,RX,15,5,19,15,3,63,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
11546,0,RX,15,5,4,15,11,63,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
11568,0,TX,1,5,1,3,15,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,15,15,1
11572,0,TX,2,5,2,5,36,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,36,36,1
11576,0,TX,4,5,4,15,11,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,11,11,1
11580,0,TX,12,5,12,3,31,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,31,31,1
11584,0,TX,16,5,16,5,47,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,47,47,1
11588,0,TX,17,5,17,7,55,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,55,55,1
11592,0,TX,18,5,18,8,63,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,63,63,1
11596,0,TX,19,5,19,15,3,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,3,3,1
11600,0,TX,20,5,20,3,23,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,23,23,1
11700,0,RX,3,5,20,3,23,64,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
11701,0,RX,3,5,12,3,31,64,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
11702,0,RX,3,5,1,3,15,64,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
11703,0,RX,5,5,16,5,47,64,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
11704,0,RX,5,5,2,5,36,64,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
11705,0,RX,7,5,17,7,55,64,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
11706,0,RX,8,5,18,8,63,64,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
11707,0,RX,15,5,19,15,3,64,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
11708,0,RX,15,5,4,15,11,64,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
11730,0,TX,1,5,1,3,15,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,15,15,1
11734,0,TX,2,5,2,5,36,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,36,36,1
11738,0,TX,4,5,4,15,11,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,11,11,1
11742,0,TX,12,5,12,3,31,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,31,31,1
11746,0,TX,16,5,16,5,47,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,47,47,1
11750,0,TX,17,5,17,7,55,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,55,55,1
11754,0,TX,18,5,18,8,63,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,63,63,1
11758,0,TX,19,5,19,15,3,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,3,3,1
11762,0,TX,20,5,20,3,23,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,23,23,1
11862,0,RX,3,5,20,3,23,65,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
11863,0,RX,3,5,12,3,31,65,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
11864,0,RX,3,5,1,3,15,65,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
11865,0,RX,5,5,16,5,47,65,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
11866,0,RX,5,5,2,5,36,65,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
11867,0,RX,7,5,17,7,55,65,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
11868,0,RX,8,5,18,8,63,65,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
11869,0,RX,15,5,19,15,3,65,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
11870,0,RX,15,5,4,15,11,65,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
11892,0,TX,1,5,1,3,15,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,15,15,1
11896,0,TX,2,5,2,5,36,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,36,36,1
11900,0,TX,4,5,4,15,11,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,11,11,1
11904,0,TX,12,5,12,3,31,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,31,31,1
11908,0,TX,16,5,16,5,47,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,47,47,1
11912,0,TX,17,5,17,7,55,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,55,55,1
11916,0,TX,18,5,18,8,63,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,63,63,1
11920,0,TX,19,5,19,15,3,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,3,3,1
11924,0,TX,20,5,20,3,23,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,23,23,1
12024,0,RX,3,5,20,3,23,66,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
12025,0,RX,3,5,12,3,31,66,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
12026,0,RX,3,5,1,3,15,66,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
12027,0,RX,5,5,16,5,47,66,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
12028,0,RX,5,5,2,5,36,66,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
12029,0,RX,7,5,17,7,55,66,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
12030,0,RX,8,5,18,8,63,66,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
12031,0,RX,15,5,19,15,3,66,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
12032,0,RX,15,5,4,15,11,66,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
12054,0,TX,1,5,1,3,15,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,15,15,1
12058,0,TX,2,5,2,5,36,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,36,36,1
12062,0,TX,4,5,4,15,11,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,11,11,1
12066,0,TX,12,5,12,3,31,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,31,31,1
12070,0,TX,16,5,16,5,47,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,47,47,1
12074,0,TX,17,5,17,7,55,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,55,55,1
12078,0,TX,18,5,18,8,63,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,63,63,1
12082,0,TX,19,5,19,15,3,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,3,3,1
12086,0,TX,20,5,20,3,23,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,23,23,1
12186,0,RX,3,5,20,3,23,67,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
12187,0,RX,3,5,12,3,31,67,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
12188,0,RX,3,5,1,3,15,67,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
12189,0,RX,5,5,16,5,47,67,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
