line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
13309,0,RX,18,5,4,18,39,77,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
13342,0,TX,1,5,1,15,24,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,24,24,1
13346,0,TX,2,5,2,5,56,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,56,56,1
13350,0,TX,4,5,4,18,40,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,40,40,1
13354,0,TX,7,5,7,17,32,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,32,32,1
13358,0,TX,10,5,10,14,16,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,16,16,1
13362,0,TX,16,5,16,11,68,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,68,68,1
13366,0,TX,19,5,19,12,8,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,8,8,1
13370,0,TX,20,5,20,3,48,80,3,912,0,0,0,,,000060,,edgecooper_global_d60,48,48,1
13467,0,RX,3,5,20,3,48,78,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
13468,0,RX,5,5,2,5,56,78,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
13469,0,RX,11,5,16,11,68,78,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
13470,0,RX,12,5,19,12,8,78,3,912,,,,,,000060,,edgecooper_global_d60,8,8,1
13471,0,RX,14,5,10,14,16,78,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
13472,0,RX,15,5,1,15,24,78,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
13473,0,RX,17,5,7,17,32,78,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
13474,0,RX,18,5,4,18,40,78,3,912,,,,,,000060,,edgecooper_global_d60,40,40,1
13495,0,TX,1,5,1,15,24,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,24,24,1
13499,0,TX,2,5,2,5,56,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,56,56,1
13503,0,TX,4,5,4,18,40,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,40,40,1
13507,0,TX,7,5,7,17,32,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,32,32,1
13511,0,TX,10,5,10,14,16,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,16,16,1
13515,0,TX,16,5,16,11,68,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,68,68,1
13519,0,TX,19,5,19,12,8,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,8,8,1
13523,0,TX,20,5,20,3,48,81,3,912,1,0,0,,,000060,,edgecooper_global_d60,48,48,1
13620,0,RX,3,5,20,3,48,79,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
13621,0,RX,5,5,2,5,56,79,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
13622,0,RX,11,5,16,11,68,79,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
13623,0,RX,12,5,19,12,8,79,3,912,,,,,,000060,,edgecooper_global_d60,8,8,1
13624,0,RX,14,5,10,14,16,79,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
13625,0,RX,15,5,1,15,24,79,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
13626,0,RX,17,5,7,17,32,79,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
13627,0,RX,18,5,4,18,40,79,3,912,,,,,,000060,,edgecooper_global_d60,40,40,1
13648,0,TX,1,5,1,15,24,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,24,24,1
13652,0,TX,2,5,2,5,56,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,56,56,1
13656,0,TX,4,5,4,18,40,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,40,40,1
13660,0,TX,7,5,7,17,32,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,32,32,1
13664,0,TX,10,5,10,14,16,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,16,16,1
13668,0,TX,16,5,16,11,68,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,68,68,1
13672,0,TX,19,5,19,12,8,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,8,8,1
13676,0,TX,20,5,20,3,48,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,48,48,1
13773,0,RX,3,5,20,3,48,80,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
13774,0,RX,5,5,2,5,56,80,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
13775,0,RX,11,5,16,11,68,80,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
13776,0,RX,12,5,19,12,8,80,3,912,,,,,,000060,,edgecooper_global_d60,8,8,1
13777,0,RX,14,5,10,14,16,80,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
13778,0,RX,15,5,1,15,24,80,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
13779,0,RX,17,5,7,17,32,80,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
13780,0,RX,18,5,4,18,40,80,3,912,,,,,,000060,,edgecooper_global_d60,40,40,1
13803,0,TX,1,5,1,15,24,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,24,24,1
13809,0,TX,2,5,2,5,56,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,56,56,1
13815,0,TX,4,5,4,18,40,83,3,56,3,0,0,,,000060,,edgecooper_global_d60,40,40,1
13821,0,TX,7,5,7,17,32,83,3,344,3,0,0,,,000060,,edgecooper_global_d60,32,32,1
13827,0,TX,10,5,10,14,16,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,16,16,1
13833,0,TX,16,5,16,11,68,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,68,68,1
13839,0,TX,19,5,19,12,8,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,8,8,1
13845,0,TX,20,5,20,3,48,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,48,48,1
13942,0,RX,3,5,20,3,48,81,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
13943,0,RX,5,5,2,5,56,81,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
13944,0,RX,11,5,16,11,68,81,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
13945,0,RX,12,5,19,12,8,81,3,912,,,,,,000060,,edgecooper_global_d60,8,8,1
13946,0,RX,14,5,10,14,16,81,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
13947,0,RX,15,5,1,15,24,81,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
13948,0,RX,17,5,7,17,32,81,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
13949,0,RX,18,5,4,18,40,81,3,912,,,,,,000060,,edgecooper_global_d60,40,40,1
13970,0,TX,1,5,1,15,24,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,24,24,1
13974,0,TX,2,5,2,5,56,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,56,56,1
13978,0,TX,10,5,10,14,16,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,16,16,1
13982,0,TX,16,5,16,11,68,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,68,68,1
13986,0,TX,19,5,19,12,8,84,3,88,4,0,0,,,000060,,edgecooper_global_d60,8,8,1
13990,0,TX,20,5,20,3,48,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,48,48,1
14087,0,RX,3,5,20,3,48,82,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
14088,0,RX,5,5,2,5,56,82,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
14089,0,RX,11,5,16,11,68,82,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
14090,0,RX,12,5,19,12,8,82,3,912,,,,,,000060,,edgecooper_global_d60,8,8,1
14091,0,RX,14,5,10,14,16,82,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14092,0,RX,15,5,1,15,24,82,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
14093,0,RX,17,5,7,17,32,82,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
14094,0,RX,18,5,4,18,40,82,3,912,,,,,,000060,,edgecooper_global_d60,40,40,1
14115,0,TX,1,5,1,15,24,85,3,912,5,0,0,,,000060,,edgecooper_global_d60,24,24,1
14119,0,TX,2,5,2,5,56,85,3,184,5,0,0,,,000060,,edgecooper_global_d60,56,56,1
14123,0,TX,10,5,10,14,16,85,3,312,5,0,0,,,000060,,edgecooper_global_d60,16,16,1
14127,0,TX,16,5,16,11,68,85,3,840,5,0,0,,,000060,,edgecooper_global_d60,68,68,1
14131,0,TX,20,5,20,3,48,85,3,312,5,0,0,,,000060,,edgecooper_global_d60,48,48,1
14216,0,RX,3,5,20,3,48,83,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
14217,0,RX,5,5,2,5,56,83,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
14218,0,RX,11,5,16,11,68,83,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
14219,0,RX,12,5,19,12,8,83,3,912,,,,,,000060,,edgecooper_global_d60,8,8,1
14220,0,RX,14,5,10,14,16,83,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14221,0,RX,15,5,1,15,24,83,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
14222,0,RX,17,5,7,17,32,83,3,344,,,,,,000060,,edgecooper_global_d60,32,32,1
14223,0,RX,18,5,4,18,40,83,3,56,,,,,,000060,,edgecooper_global_d60,40,40,1
14240,0,TX,1,5,1,15,24,86,3,344,6,0,0,,,000060,,edgecooper_global_d60,24,24,1
14316,0,RX,3,5,20,3,48,84,3,912,,,,,,000060,,edgecooper_global_d60,48,48,1
14317,0,RX,5,5,2,5,56,84,3,912,,,,,,000060,,edgecooper_global_d60,56,56,1
14318,0,RX,11,5,16,11,68,84,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
14319,0,RX,12,5,19,12,8,84,3,88,,,,,,000060,,edgecooper_global_d60,8,8,1
14320,0,RX,14,5,10,14,16,84,3,912,,,,,,000060,,edgecooper_global_d60,16,16,1
14321,0,RX,15,5,1,15,24,84,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
14352,0,RX,3,5,20,3,48,85,3,312,,,,,,000060,,edgecooper_global_d60,48,48,1
14353,0,RX,5,5,2,5,56,85,3,184,,,,,,000060,,edgecooper_global_d60,56,56,1
14354,0,RX,11,5,16,11,68,85,3,840,,,,,,000060,,edgecooper_global_d60,68,68,1
14355,0,RX,14,5,10,14,16,85,3,312,,,,,,000060,,edgecooper_global_d60,16,16,1
14356,0,RX,15,5,1,15,24,85,3,912,,,,,,000060,,edgecooper_global_d60,24,24,1
14359,0,RX,15,5,1,15,24,86,3,344,,,,,,000060,,edgecooper_global_d60,24,24,1
14363,0,TX,4,5,4,18,40,84,2,168,4,0,0,,,000060,,edgecooper_global_d60,40,40,1
14367,0,TX,7,5,7,17,32,84,2,168,4,0,0,,,000060,,edgecooper_global_d60,32,32,1
14371,0,TX,19,5,19,12,8,85,2,170,5,0,0,,,000060,,edgecooper_global_d60,8,8,1
14415,0,TX,2,5,2,5,56,86,2,172,6,0,0,,,000060,,edgecooper_global_d60,56,56,1
14419,0,TX,10,5,10,14,16,86,2,172,6,0,0,,,000060,,edgecooper_global_d60,16,16,1
14423,0,TX,16,5,16,11,68,86,2,172,6,0,0,,,000060,,edgecooper_global_d60,68,68,1
14427,0,TX,20,5,20,3,48,86,2,172,6,0,0,,,000060,,edgecooper_global_d60,48,48,1
14447,0,RX,17,5,7,17,32,84,2,168,,,,,,000060,,edgecooper_global_d60,32,32,1
14452,0,RX,18,5,4,18,40,84,2,168,,,,,,000060,,edgecooper_global_d60,40,40,1
14464,0,TX,1,5,1,15,24,87,2,174,7,0,0,,,000060,,edgecooper_global_d60,24,24,1
14529,0,RX,12,5,19,12,8,85,2,170,,,,,,000060,,edgecooper_global_d60,8,8,1
14563,0,RX,3,5,20,3,48,86,2,172,,,,,,000060,,edgecooper_global_d60,48,48,1
14568,0,RX,5,5,2,5,56,86,2,172,,,,,,000060,,edgecooper_global_d60,56,56,1
14573,0,RX,11,5,16,11,68,86,2,172,,,,,,000060,,edgecooper_global_d60,68,68,1
14578,0,RX,14,5,10,14,16,86,2,172,,,,,,000060,,edgecooper_global_d60,16,16,1
14589,0,RX,15,5,1,15,24,87,2,174,,,,,,000060,,edgecooper_global_d60,24,24,1
